#r(AU) rdot(AU/day) mean_accel
0.982317 -0.0114049 -0.593893
0.982317 -0.0114049 -0.239695
0.982317 -0.0114049 0.114504
0.982317 -0.0114049 0.468702
0.982317 -0.0114049 0.822901
0.982317 -0.0109091 -0.612452
0.982317 -0.0109091 -0.254129
0.982317 -0.0109091 0.104194
0.982317 -0.0109091 0.462516
0.982317 -0.0109091 0.820839
0.982317 -0.0104132 -0.629988
0.982317 -0.0104132 -0.267768
0.982317 -0.0104132 0.0944513
0.982317 -0.0104132 0.456671
0.982317 -0.0104132 0.81889
0.982317 -0.00991735 -0.646534
0.982317 -0.00991735 -0.280638
0.982317 -0.00991735 0.0852589
0.982317 -0.00991735 0.451155
0.982317 -0.00991735 0.817052
0.982317 -0.00942148 -0.662121
0.982317 -0.00942148 -0.29276
0.982317 -0.00942148 0.0765997
0.982317 -0.00942148 0.44596
0.982317 -0.00942148 0.81532
0.982317 -0.00892561 -0.676774
0.982317 -0.00892561 -0.304157
0.982317 -0.00892561 0.068459
0.982317 -0.00892561 0.441075
0.982317 -0.00892561 0.813692
0.982317 -0.00842974 -0.690518
0.982317 -0.00842974 -0.314847
0.982317 -0.00842974 0.0608233
0.982317 -0.00842974 0.436494
0.982317 -0.00842974 0.812165
0.982317 -0.00793388 -0.703375
0.982317 -0.00793388 -0.324847
0.982317 -0.00793388 0.0536804
0.982317 -0.00793388 0.432208
0.982317 -0.00793388 0.810736
0.982317 -0.00743801 -0.715366
0.982317 -0.00743801 -0.334173
0.982317 -0.00743801 0.0470191
0.982317 -0.00743801 0.428211
0.982317 -0.00743801 0.809404
0.982317 -0.00694214 -0.726507
0.982317 -0.00694214 -0.342839
0.982317 -0.00694214 0.0408294
0.982317 -0.00694214 0.424498
0.982317 -0.00694214 0.808166
0.982317 -0.00644627 -0.736816
0.982317 -0.00644627 -0.350857
0.982317 -0.00644627 0.0351024
0.982317 -0.00644627 0.421061
0.982317 -0.00644627 0.80702
0.982317 -0.00595041 -0.746307
0.982317 -0.00595041 -0.358238
0.982317 -0.00595041 0.0298297
0.982317 -0.00595041 0.417898
0.982317 -0.00595041 0.805966
0.982317 -0.00545454 -0.754993
0.982317 -0.00545454 -0.364994
0.982317 -0.00545454 0.025004
0.982317 -0.00545454 0.415002
0.982317 -0.00545454 0.805001
0.982317 -0.00495867 -0.762886
0.982317 -0.00495867 -0.371134
0.982317 -0.00495867 0.0206186
0.982317 -0.00495867 0.412371
0.982317 -0.00495867 0.804124
0.982317 -0.00446281 -0.769998
0.982317 -0.00446281 -0.376665
0.982317 -0.00446281 0.0166678
0.982317 -0.00446281 0.410001
0.982317 -0.00446281 0.803334
0.982317 -0.00396694 -0.776337
0.982317 -0.00396694 -0.381595
0.982317 -0.00396694 0.0131463
0.982317 -0.00396694 0.407888
0.982317 -0.00396694 0.802629
0.982317 -0.00347107 -0.781911
0.982317 -0.00347107 -0.385931
0.982317 -0.00347107 0.0100495
0.982317 -0.00347107 0.40603
0.982317 -0.00347107 0.80201
0.982317 -0.0029752 -0.786728
0.982317 -0.0029752 -0.389677
0.982317 -0.0029752 0.00737337
0.982317 -0.0029752 0.404424
0.982317 -0.0029752 0.801475
0.982317 -0.00247934 -0.790794
0.982317 -0.00247934 -0.39284
0.982317 -0.00247934 0.0051146
0.982317 -0.00247934 0.403069
0.982317 -0.00247934 0.801023
0.982317 -0.00198347 -0.794113
0.982317 -0.00198347 -0.395422
0.982317 -0.00198347 0.00327032
0.982317 -0.00198347 0.401962
0.982317 -0.00198347 0.800654
0.982317 -0.0014876 -0.796691
0.982317 -0.0014876 -0.397426
0.982317 -0.0014876 0.00183824
0.982317 -0.0014876 0.401103
0.982317 -0.0014876 0.800368
0.982317 -0.000991735 -0.79853
0.982317 -0.000991735 -0.398857
0.982317 -0.000991735 0.000816577
0.982317 -0.000991735 0.40049
0.982317 -0.000991735 0.800163
0.982317 -0.000495867 -0.799633
0.982317 -0.000495867 -0.399714
0.982317 -0.000495867 0.000204082
0.982317 -0.000495867 0.400122
0.982317 -0.000495867 0.800041
0.982317 0 -0.8
0.982317 0 -0.4
0.982317 0 0
0.982317 0 0.4
0.982317 0 0.8
0.982317 0.000495867 -0.799633
0.982317 0.000495867 -0.399714
0.982317 0.000495867 0.000204082
0.982317 0.000495867 0.400122
0.982317 0.000495867 0.800041
0.982317 0.000991735 -0.79853
0.982317 0.000991735 -0.398857
0.982317 0.000991735 0.000816577
0.982317 0.000991735 0.40049
0.982317 0.000991735 0.800163
0.982317 0.0014876 -0.796691
0.982317 0.0014876 -0.397426
0.982317 0.0014876 0.00183824
0.982317 0.0014876 0.401103
0.982317 0.0014876 0.800368
0.982317 0.00198347 -0.794113
0.982317 0.00198347 -0.395422
0.982317 0.00198347 0.00327032
0.982317 0.00198347 0.401962
0.982317 0.00198347 0.800654
0.982317 0.00247934 -0.790794
0.982317 0.00247934 -0.39284
0.982317 0.00247934 0.0051146
0.982317 0.00247934 0.403069
0.982317 0.00247934 0.801023
0.982317 0.0029752 -0.786728
0.982317 0.0029752 -0.389677
0.982317 0.0029752 0.00737337
0.982317 0.0029752 0.404424
0.982317 0.0029752 0.801475
0.982317 0.00347107 -0.781911
0.982317 0.00347107 -0.385931
0.982317 0.00347107 0.0100495
0.982317 0.00347107 0.40603
0.982317 0.00347107 0.80201
0.982317 0.00396694 -0.776337
0.982317 0.00396694 -0.381595
0.982317 0.00396694 0.0131463
0.982317 0.00396694 0.407888
0.982317 0.00396694 0.802629
0.982317 0.00446281 -0.769998
0.982317 0.00446281 -0.376665
0.982317 0.00446281 0.0166678
0.982317 0.00446281 0.410001
0.982317 0.00446281 0.803334
0.982317 0.00495867 -0.762886
0.982317 0.00495867 -0.371134
0.982317 0.00495867 0.0206186
0.982317 0.00495867 0.412371
0.982317 0.00495867 0.804124
0.982317 0.00545454 -0.754993
0.982317 0.00545454 -0.364994
0.982317 0.00545454 0.025004
0.982317 0.00545454 0.415002
0.982317 0.00545454 0.805001
0.982317 0.00595041 -0.746307
0.982317 0.00595041 -0.358238
0.982317 0.00595041 0.0298297
0.982317 0.00595041 0.417898
0.982317 0.00595041 0.805966
0.982317 0.00644627 -0.736816
0.982317 0.00644627 -0.350857
0.982317 0.00644627 0.0351024
0.982317 0.00644627 0.421061
0.982317 0.00644627 0.80702
0.982317 0.00694214 -0.726507
0.982317 0.00694214 -0.342839
0.982317 0.00694214 0.0408294
0.982317 0.00694214 0.424498
0.982317 0.00694214 0.808166
0.982317 0.00743801 -0.715366
0.982317 0.00743801 -0.334173
0.982317 0.00743801 0.0470191
0.982317 0.00743801 0.428211
0.982317 0.00743801 0.809404
0.982317 0.00793388 -0.703375
0.982317 0.00793388 -0.324847
0.982317 0.00793388 0.0536804
0.982317 0.00793388 0.432208
0.982317 0.00793388 0.810736
0.982317 0.00842974 -0.690518
0.982317 0.00842974 -0.314847
0.982317 0.00842974 0.0608233
0.982317 0.00842974 0.436494
0.982317 0.00842974 0.812165
0.982317 0.00892561 -0.676774
0.982317 0.00892561 -0.304157
0.982317 0.00892561 0.068459
0.982317 0.00892561 0.441075
0.982317 0.00892561 0.813692
0.982317 0.00942148 -0.662121
0.982317 0.00942148 -0.29276
0.982317 0.00942148 0.0765997
0.982317 0.00942148 0.44596
0.982317 0.00942148 0.81532
0.982317 0.00991735 -0.646534
0.982317 0.00991735 -0.280638
0.982317 0.00991735 0.0852589
0.982317 0.00991735 0.451155
0.982317 0.00991735 0.817052
0.982317 0.0104132 -0.629988
0.982317 0.0104132 -0.267768
0.982317 0.0104132 0.0944513
0.982317 0.0104132 0.456671
0.982317 0.0104132 0.81889
0.982317 0.0109091 -0.612452
0.982317 0.0109091 -0.254129
0.982317 0.0109091 0.104194
0.982317 0.0109091 0.462516
0.982317 0.0109091 0.820839
0.982317 0.0114049 -0.593893
0.982317 0.0114049 -0.239695
0.982317 0.0114049 0.114504
0.982317 0.0114049 0.468702
0.982317 0.0114049 0.822901
0.982317 0.0119008 -0.574277
0.982317 0.0119008 -0.224437
0.982317 0.0119008 0.125402
0.982317 0.0119008 0.475241
0.982317 0.0119008 0.82508
0.982317 0.0123967 -0.553562
0.982317 0.0123967 -0.208326
0.982317 0.0123967 0.13691
0.982317 0.0123967 0.482146
0.982317 0.0123967 0.827382
0.982317 0.0128925 -0.531704
0.982317 0.0128925 -0.191325
0.982317 0.0128925 0.149054
0.982317 0.0128925 0.489432
0.982317 0.0128925 0.829811
0.982317 0.0133884 -0.508653
0.982317 0.0133884 -0.173397
0.982317 0.0133884 0.16186
0.982317 0.0133884 0.497116
0.982317 0.0133884 0.832372
0.982317 0.0138843 -0.484354
0.982317 0.0138843 -0.154497
0.982317 0.0138843 0.175359
0.982317 0.0138843 0.505215
0.982317 0.0138843 0.835072
0.982317 0.0143802 -0.418223
0.982317 0.0143802 -0.0130166
0.982317 0.0143802 0.39219
0.982317 0.0143802 0.797397
0.982317 0.014876 -0.391982
0.982317 0.014876 0.00572691
0.982317 0.014876 0.403436
0.982317 0.014876 0.801145
0.982317 0.0153719 -0.364321
0.982317 0.0153719 0.0254848
0.982317 0.0153719 0.415291
0.982317 0.0153719 0.805097
0.982317 0.0158678 -0.335152
0.982317 0.0158678 0.0463201
0.982317 0.0158678 0.427792
0.982317 0.0158678 0.809264
0.982317 0.0163636 -0.304373
0.982317 0.0163636 0.068305
0.982317 0.0163636 0.440983
0.982317 0.0163636 0.813661
0.982317 0.0168595 -0.271868
0.982317 0.0168595 0.0915231
0.982317 0.0168595 0.454914
0.982317 0.0168595 0.818305
0.982317 0.0173554 -0.2375
0.982317 0.0173554 0.116071
0.982317 0.0173554 0.469643
0.982317 0.0173554 0.823214
0.982317 0.0178512 -0.20111
0.982317 0.0178512 0.142064
0.982317 0.0178512 0.485239
0.982317 0.0178512 0.828413
0.982317 0.0183471 -0.162508
0.982317 0.0183471 0.169637
0.982317 0.0183471 0.501782
0.982317 0.0183471 0.833927
0.982317 0.018843 -0.121465
0.982317 0.018843 0.198953
0.982317 0.018843 0.519372
0.982317 0.018843 0.839791
0.982317 0.0193388 -0.0777031
0.982317 0.0193388 0.230212
0.982317 0.0193388 0.538127
0.982317 0.0193388 0.846042
0.982317 0.0198347 0.0182139
0.982317 0.0198347 0.410928
0.982317 0.0198347 0.803643
0.982317 0.0203306 0.0661496
0.982317 0.0203306 0.43969
0.982317 0.0203306 0.81323
0.982317 0.0208264 0.117967
0.982317 0.0208264 0.47078
0.982317 0.0208264 0.823593
0.982317 0.0213223 0.174397
0.982317 0.0213223 0.504638
0.982317 0.0213223 0.834879
0.982317 0.0218182 0.236462
0.982317 0.0218182 0.541877
0.982317 0.0218182 0.847292
0.982317 0.022314 0.30567
0.982317 0.022314 0.583402
0.982317 0.022314 0.861134
0.982317 0.0228099 0.445985
0.982317 0.0228099 0.815328
0.982317 0.0233058 0.529327
0.982317 0.0233058 0.843109
0.982317 0.0238016 0.633534
0.982317 0.0238016 0.877845
0.982317 0.0242975 0.858226
0.986317 -0.0242457 0.857508
0.986317 -0.0237457 0.631698
0.986317 -0.0237457 0.877233
0.986317 -0.0232458 0.526994
0.986317 -0.0232458 0.842331
0.986317 -0.0227459 0.443269
0.986317 -0.0227459 0.814423
0.986317 -0.022246 0.302306
0.986317 -0.022246 0.581384
0.986317 -0.022246 0.860461
0.986317 -0.0217461 0.232807
0.986317 -0.0217461 0.539684
0.986317 -0.0217461 0.846561
0.986317 -0.0212462 0.170493
0.986317 -0.0212462 0.502296
0.986317 -0.0212462 0.834099
0.986317 -0.0207463 0.113849
0.986317 -0.0207463 0.46831
0.986317 -0.0207463 0.82277
0.986317 -0.0202464 0.061847
0.986317 -0.0202464 0.437108
0.986317 -0.0202464 0.812369
0.986317 -0.0197465 0.0137521
0.986317 -0.0197465 0.408251
0.986317 -0.0197465 0.80275
0.986317 -0.0192465 -0.0825318
0.986317 -0.0192465 0.226763
0.986317 -0.0192465 0.536058
0.986317 -0.0192465 0.845353
0.986317 -0.0187466 -0.126416
0.986317 -0.0187466 0.195417
0.986317 -0.0187466 0.51725
0.986317 -0.0187466 0.839083
0.986317 -0.0182467 -0.167562
0.986317 -0.0182467 0.166027
0.986317 -0.0182467 0.499616
0.986317 -0.0182467 0.833205
0.986317 -0.0177468 -0.20625
0.986317 -0.0177468 0.138393
0.986317 -0.0177468 0.483036
0.986317 -0.0177468 0.827679
0.986317 -0.0172469 -0.242708
0.986317 -0.0172469 0.112351
0.986317 -0.0172469 0.467411
0.986317 -0.0172469 0.82247
0.986317 -0.016747 -0.277129
0.986317 -0.016747 0.0877649
0.986317 -0.016747 0.452659
0.986317 -0.016747 0.817553
0.986317 -0.0162471 -0.309673
0.986317 -0.0162471 0.0645196
0.986317 -0.0162471 0.438712
0.986317 -0.0162471 0.812904
0.986317 -0.0157472 -0.340476
0.986317 -0.0157472 0.0425174
0.986317 -0.0157472 0.42551
0.986317 -0.0157472 0.808503
0.986317 -0.0152473 -0.369656
0.986317 -0.0152473 0.0216745
0.986317 -0.0152473 0.413005
0.986317 -0.0152473 0.804335
0.986317 -0.0147474 -0.397314
0.986317 -0.0147474 0.00191836
0.986317 -0.0147474 0.401151
0.986317 -0.0147474 0.800384
0.986317 -0.0142474 -0.42354
0.986317 -0.0142474 -0.0168145
0.986317 -0.0142474 0.389911
0.986317 -0.0142474 0.796637
0.986317 -0.0137475 -0.489795
0.986317 -0.0137475 -0.158729
0.986317 -0.0137475 0.172336
0.986317 -0.0137475 0.503402
0.986317 -0.0137475 0.834467
0.986317 -0.0132476 -0.514053
0.986317 -0.0132476 -0.177597
0.986317 -0.0132476 0.158859
0.986317 -0.0132476 0.495316
0.986317 -0.0132476 0.831772
0.986317 -0.0127477 -0.537052
0.986317 -0.0127477 -0.195485
0.986317 -0.0127477 0.146082
0.986317 -0.0127477 0.487649
0.986317 -0.0127477 0.829216
0.986317 -0.0122478 -0.558846
0.986317 -0.0122478 -0.212436
0.986317 -0.0122478 0.133975
0.986317 -0.0122478 0.480385
0.986317 -0.0122478 0.826795
0.986317 -0.0117479 -0.579485
0.986317 -0.0117479 -0.228488
0.986317 -0.0117479 0.122508
0.986317 -0.0117479 0.473505
0.986317 -0.0117479 0.824502
0.986317 -0.011248 -0.599014
0.986317 -0.011248 -0.243678
0.986317 -0.011248 0.111659
0.986317 -0.011248 0.466995
0.986317 -0.011248 0.822332
0.986317 -0.0107481 -0.617474
0.986317 -0.0107481 -0.258035
0.986317 -0.0107481 0.101403
0.986317 -0.0107481 0.460842
0.986317 -0.0107481 0.820281
0.986317 -0.0102482 -0.6349
0.986317 -0.0102482 -0.271589
0.986317 -0.0102482 0.0917221
0.986317 -0.0102482 0.455033
0.986317 -0.0102482 0.818344
0.986317 -0.00974825 -0.651326
0.986317 -0.00974825 -0.284364
0.986317 -0.00974825 0.0825969
0.986317 -0.00974825 0.449558
0.986317 -0.00974825 0.816519
0.986317 -0.00924834 -0.66678
0.986317 -0.00924834 -0.296384
0.986317 -0.00924834 0.0740112
0.986317 -0.00924834 0.444407
0.986317 -0.00924834 0.814802
0.986317 -0.00874843 -0.68129
0.986317 -0.00874843 -0.30767
0.986317 -0.00874843 0.0659502
0.986317 -0.00874843 0.43957
0.986317 -0.00874843 0.81319
0.986317 -0.00824852 -0.694879
0.986317 -0.00824852 -0.318239
0.986317 -0.00824852 0.0584004
0.986317 -0.00824852 0.43504
0.986317 -0.00824852 0.81168
0.986317 -0.00774861 -0.707571
0.986317 -0.00774861 -0.328111
0.986317 -0.00774861 0.0513496
0.986317 -0.00774861 0.43081
0.986317 -0.00774861 0.81027
0.986317 -0.0072487 -0.719384
0.986317 -0.0072487 -0.337299
0.986317 -0.0072487 0.0447868
0.986317 -0.0072487 0.426872
0.986317 -0.0072487 0.808957
0.986317 -0.00674879 -0.730337
0.986317 -0.00674879 -0.345817
0.986317 -0.00674879 0.0387019
0.986317 -0.00674879 0.423221
0.986317 -0.00674879 0.80774
0.986317 -0.00624888 -0.740445
0.986317 -0.00624888 -0.35368
0.986317 -0.00624888 0.0330859
0.986317 -0.00624888 0.419852
0.986317 -0.00624888 0.806617
0.986317 -0.00574897 -0.749725
0.986317 -0.00574897 -0.360897
0.986317 -0.00574897 0.0279307
0.986317 -0.00574897 0.416758
0.986317 -0.00574897 0.805586
0.986317 -0.00524906 -0.758188
0.986317 -0.00524906 -0.367479
0.986317 -0.00524906 0.023229
0.986317 -0.00524906 0.413937
0.986317 -0.00524906 0.804646
0.986317 -0.00474915 -0.765846
0.986317 -0.00474915 -0.373436
0.986317 -0.00474915 0.0189743
0.986317 -0.00474915 0.411385
0.986317 -0.00474915 0.803795
0.986317 -0.00424924 -0.772711
0.986317 -0.00424924 -0.378775
0.986317 -0.00424924 0.0151607
0.986317 -0.00424924 0.409096
0.986317 -0.00424924 0.803032
0.986317 -0.00374933 -0.77879
0.986317 -0.00374933 -0.383503
0.986317 -0.00374933 0.0117833
0.986317 -0.00374933 0.40707
0.986317 -0.00374933 0.802357
0.986317 -0.00324942 -0.784093
0.986317 -0.00324942 -0.387628
0.986317 -0.00324942 0.00883747
0.986317 -0.00324942 0.405302
0.986317 -0.00324942 0.801767
0.986317 -0.00274951 -0.788625
0.986317 -0.00274951 -0.391153
0.986317 -0.00274951 0.00631943
0.986317 -0.00274951 0.403792
0.986317 -0.00274951 0.801264
0.986317 -0.0022496 -0.792393
0.986317 -0.0022496 -0.394084
0.986317 -0.0022496 0.00422592
0.986317 -0.0022496 0.402536
0.986317 -0.0022496 0.800845
0.986317 -0.00174969 -0.795402
0.986317 -0.00174969 -0.396424
0.986317 -0.00174969 0.00255428
0.986317 -0.00174969 0.401533
0.986317 -0.00174969 0.800511
0.986317 -0.00124978 -0.797656
0.986317 -0.00124978 -0.398177
0.986317 -0.00124978 0.00130239
0.986317 -0.00124978 0.400781
0.986317 -0.00124978 0.80026
0.986317 -0.000749866 -0.799156
0.986317 -0.000749866 -0.399344
0.986317 -0.000749866 0.000468665
0.986317 -0.000749866 0.400281
0.986317 -0.000749866 0.800094
0.986317 -0.000249955 -0.799906
0.986317 -0.000249955 -0.399927
0.986317 -0.000249955 5.2063e-05
0.986317 -0.000249955 0.400031
0.986317 -0.000249955 0.80001
0.986317 0.000249955 -0.799906
0.986317 0.000249955 -0.399927
0.986317 0.000249955 5.2063e-05
0.986317 0.000249955 0.400031
0.986317 0.000249955 0.80001
0.986317 0.000749866 -0.799156
0.986317 0.000749866 -0.399344
0.986317 0.000749866 0.000468665
0.986317 0.000749866 0.400281
0.986317 0.000749866 0.800094
0.986317 0.00124978 -0.797656
0.986317 0.00124978 -0.398177
0.986317 0.00124978 0.00130239
0.986317 0.00124978 0.400781
0.986317 0.00124978 0.80026
0.986317 0.00174969 -0.795402
0.986317 0.00174969 -0.396424
0.986317 0.00174969 0.00255428
0.986317 0.00174969 0.401533
0.986317 0.00174969 0.800511
0.986317 0.0022496 -0.792393
0.986317 0.0022496 -0.394084
0.986317 0.0022496 0.00422592
0.986317 0.0022496 0.402536
0.986317 0.0022496 0.800845
0.986317 0.00274951 -0.788625
0.986317 0.00274951 -0.391153
0.986317 0.00274951 0.00631943
0.986317 0.00274951 0.403792
0.986317 0.00274951 0.801264
0.986317 0.00324942 -0.784093
0.986317 0.00324942 -0.387628
0.986317 0.00324942 0.00883747
0.986317 0.00324942 0.405302
0.986317 0.00324942 0.801767
0.986317 0.00374933 -0.77879
0.986317 0.00374933 -0.383503
0.986317 0.00374933 0.0117833
0.986317 0.00374933 0.40707
0.986317 0.00374933 0.802357
0.986317 0.00424924 -0.772711
0.986317 0.00424924 -0.378775
0.986317 0.00424924 0.0151607
0.986317 0.00424924 0.409096
0.986317 0.00424924 0.803032
0.986317 0.00474915 -0.765846
0.986317 0.00474915 -0.373436
0.986317 0.00474915 0.0189743
0.986317 0.00474915 0.411385
0.986317 0.00474915 0.803795
0.986317 0.00524906 -0.758188
0.986317 0.00524906 -0.367479
0.986317 0.00524906 0.023229
0.986317 0.00524906 0.413937
0.986317 0.00524906 0.804646
0.986317 0.00574897 -0.749725
0.986317 0.00574897 -0.360897
0.986317 0.00574897 0.0279307
0.986317 0.00574897 0.416758
0.986317 0.00574897 0.805586
0.986317 0.00624888 -0.740445
0.986317 0.00624888 -0.35368
0.986317 0.00624888 0.0330859
0.986317 0.00624888 0.419852
0.986317 0.00624888 0.806617
0.986317 0.00674879 -0.730337
0.986317 0.00674879 -0.345817
0.986317 0.00674879 0.0387019
0.986317 0.00674879 0.423221
0.986317 0.00674879 0.80774
0.986317 0.0072487 -0.719384
0.986317 0.0072487 -0.337299
0.986317 0.0072487 0.0447868
0.986317 0.0072487 0.426872
0.986317 0.0072487 0.808957
0.986317 0.00774861 -0.707571
0.986317 0.00774861 -0.328111
0.986317 0.00774861 0.0513496
0.986317 0.00774861 0.43081
0.986317 0.00774861 0.81027
0.986317 0.00824852 -0.694879
0.986317 0.00824852 -0.318239
0.986317 0.00824852 0.0584004
0.986317 0.00824852 0.43504
0.986317 0.00824852 0.81168
0.986317 0.00874843 -0.68129
0.986317 0.00874843 -0.30767
0.986317 0.00874843 0.0659502
0.986317 0.00874843 0.43957
0.986317 0.00874843 0.81319
0.986317 0.00924834 -0.66678
0.986317 0.00924834 -0.296384
0.986317 0.00924834 0.0740112
0.986317 0.00924834 0.444407
0.986317 0.00924834 0.814802
0.986317 0.00974825 -0.651326
0.986317 0.00974825 -0.284364
0.986317 0.00974825 0.0825969
0.986317 0.00974825 0.449558
0.986317 0.00974825 0.816519
0.986317 0.0102482 -0.6349
0.986317 0.0102482 -0.271589
0.986317 0.0102482 0.0917221
0.986317 0.0102482 0.455033
0.986317 0.0102482 0.818344
0.986317 0.0107481 -0.617474
0.986317 0.0107481 -0.258035
0.986317 0.0107481 0.101403
0.986317 0.0107481 0.460842
0.986317 0.0107481 0.820281
0.986317 0.011248 -0.599014
0.986317 0.011248 -0.243678
0.986317 0.011248 0.111659
0.986317 0.011248 0.466995
0.986317 0.011248 0.822332
0.986317 0.0117479 -0.579485
0.986317 0.0117479 -0.228488
0.986317 0.0117479 0.122508
0.986317 0.0117479 0.473505
0.986317 0.0117479 0.824502
0.986317 0.0122478 -0.558846
0.986317 0.0122478 -0.212436
0.986317 0.0122478 0.133975
0.986317 0.0122478 0.480385
0.986317 0.0122478 0.826795
0.986317 0.0127477 -0.537052
0.986317 0.0127477 -0.195485
0.986317 0.0127477 0.146082
0.986317 0.0127477 0.487649
0.986317 0.0127477 0.829216
0.986317 0.0132476 -0.514053
0.986317 0.0132476 -0.177597
0.986317 0.0132476 0.158859
0.986317 0.0132476 0.495316
0.986317 0.0132476 0.831772
0.986317 0.0137475 -0.489795
0.986317 0.0137475 -0.158729
0.986317 0.0137475 0.172336
0.986317 0.0137475 0.503402
0.986317 0.0137475 0.834467
0.986317 0.0142474 -0.42354
0.986317 0.0142474 -0.0168145
0.986317 0.0142474 0.389911
0.986317 0.0142474 0.796637
0.986317 0.0147474 -0.397314
0.986317 0.0147474 0.00191836
0.986317 0.0147474 0.401151
0.986317 0.0147474 0.800384
0.986317 0.0152473 -0.369656
0.986317 0.0152473 0.0216745
0.986317 0.0152473 0.413005
0.986317 0.0152473 0.804335
0.986317 0.0157472 -0.340476
0.986317 0.0157472 0.0425174
0.986317 0.0157472 0.42551
0.986317 0.0157472 0.808503
0.986317 0.0162471 -0.309673
0.986317 0.0162471 0.0645196
0.986317 0.0162471 0.438712
0.986317 0.0162471 0.812904
0.986317 0.016747 -0.277129
0.986317 0.016747 0.0877649
0.986317 0.016747 0.452659
0.986317 0.016747 0.817553
0.986317 0.0172469 -0.242708
0.986317 0.0172469 0.112351
0.986317 0.0172469 0.467411
0.986317 0.0172469 0.82247
0.986317 0.0177468 -0.20625
0.986317 0.0177468 0.138393
0.986317 0.0177468 0.483036
0.986317 0.0177468 0.827679
0.986317 0.0182467 -0.167562
0.986317 0.0182467 0.166027
0.986317 0.0182467 0.499616
0.986317 0.0182467 0.833205
0.986317 0.0187466 -0.126416
0.986317 0.0187466 0.195417
0.986317 0.0187466 0.51725
0.986317 0.0187466 0.839083
0.986317 0.0192465 -0.0825318
0.986317 0.0192465 0.226763
0.986317 0.0192465 0.536058
0.986317 0.0192465 0.845353
0.986317 0.0197465 0.0137521
0.986317 0.0197465 0.408251
0.986317 0.0197465 0.80275
0.986317 0.0202464 0.061847
0.986317 0.0202464 0.437108
0.986317 0.0202464 0.812369
0.986317 0.0207463 0.113849
0.986317 0.0207463 0.46831
0.986317 0.0207463 0.82277
0.986317 0.0212462 0.170493
0.986317 0.0212462 0.502296
0.986317 0.0212462 0.834099
0.986317 0.0217461 0.232807
0.986317 0.0217461 0.539684
0.986317 0.0217461 0.846561
0.986317 0.022246 0.302306
0.986317 0.022246 0.581384
0.986317 0.022246 0.860461
0.986317 0.0227459 0.443269
0.986317 0.0227459 0.814423
0.986317 0.0232458 0.526994
0.986317 0.0232458 0.842331
0.986317 0.0237457 0.631698
0.986317 0.0237457 0.877233
0.986317 0.0242457 0.857508
0.990317 -0.0241966 0.857508
0.990317 -0.0236977 0.631698
0.990317 -0.0236977 0.877233
0.990317 -0.0231988 0.526994
0.990317 -0.0231988 0.842331
0.990317 -0.0226999 0.443269
0.990317 -0.0226999 0.814423
0.990317 -0.022201 0.302306
0.990317 -0.022201 0.581384
0.990317 -0.022201 0.860461
0.990317 -0.0217021 0.232807
0.990317 -0.0217021 0.539684
0.990317 -0.0217021 0.846561
0.990317 -0.0212032 0.170493
0.990317 -0.0212032 0.502296
0.990317 -0.0212032 0.834099
0.990317 -0.0207043 0.113849
0.990317 -0.0207043 0.46831
0.990317 -0.0207043 0.82277
0.990317 -0.0202054 0.061847
0.990317 -0.0202054 0.437108
0.990317 -0.0202054 0.812369
0.990317 -0.0197065 0.0137521
0.990317 -0.0197065 0.408251
0.990317 -0.0197065 0.80275
0.990317 -0.0192076 -0.0309826
0.990317 -0.0192076 0.38141
0.990317 -0.0192076 0.793803
0.990317 -0.0187087 -0.126416
0.990317 -0.0187087 0.195417
0.990317 -0.0187087 0.51725
0.990317 -0.0187087 0.839083
0.990317 -0.0182098 -0.167562
0.990317 -0.0182098 0.166027
0.990317 -0.0182098 0.499616
0.990317 -0.0182098 0.833205
0.990317 -0.0177109 -0.20625
0.990317 -0.0177109 0.138393
0.990317 -0.0177109 0.483036
0.990317 -0.0177109 0.827679
0.990317 -0.017212 -0.242708
0.990317 -0.017212 0.112351
0.990317 -0.017212 0.467411
0.990317 -0.017212 0.82247
0.990317 -0.0167131 -0.277129
0.990317 -0.0167131 0.0877649
0.990317 -0.0167131 0.452659
0.990317 -0.0167131 0.817553
0.990317 -0.0162142 -0.309673
0.990317 -0.0162142 0.0645196
0.990317 -0.0162142 0.438712
0.990317 -0.0162142 0.812904
0.990317 -0.0157153 -0.340476
0.990317 -0.0157153 0.0425174
0.990317 -0.0157153 0.42551
0.990317 -0.0157153 0.808503
0.990317 -0.0152164 -0.369656
0.990317 -0.0152164 0.0216745
0.990317 -0.0152164 0.413005
0.990317 -0.0152164 0.804335
0.990317 -0.0147175 -0.397314
0.990317 -0.0147175 0.00191836
0.990317 -0.0147175 0.401151
0.990317 -0.0147175 0.800384
0.990317 -0.0142186 -0.42354
0.990317 -0.0142186 -0.0168145
0.990317 -0.0142186 0.389911
0.990317 -0.0142186 0.796637
0.990317 -0.0137197 -0.448411
0.990317 -0.0137197 -0.0345795
0.990317 -0.0137197 0.379252
0.990317 -0.0137197 0.793084
0.990317 -0.0132208 -0.514053
0.990317 -0.0132208 -0.177597
0.990317 -0.0132208 0.158859
0.990317 -0.0132208 0.495316
0.990317 -0.0132208 0.831772
0.990317 -0.0127219 -0.537052
0.990317 -0.0127219 -0.195485
0.990317 -0.0127219 0.146082
0.990317 -0.0127219 0.487649
