#r(AU) rdot(AU/day) mean_accel
1.67588 0.0114664 -0.0461553
1.67588 0.0114664 0.372307
1.67588 0.0114664 0.790769
1.67588 0.0121034 0.0247055
1.67588 0.0121034 0.414823
1.67588 0.0121034 0.804941
1.67588 0.0127404 0.0993967
1.67588 0.0127404 0.459638
1.67588 0.0127404 0.819879
1.67588 0.0133774 0.177918
1.67588 0.0133774 0.506751
1.67588 0.0133774 0.835584
1.67588 0.0140144 0.26027
1.67588 0.0140144 0.556162
1.67588 0.0140144 0.852054
1.67588 0.0146515 0.346452
1.67588 0.0146515 0.607871
1.67588 0.0146515 0.86929
1.67588 0.0152885 0.436465
1.67588 0.0152885 0.661879
1.67588 0.0152885 0.887293
1.67588 0.0159255 0.530307
1.67588 0.0159255 0.718184
1.67588 0.0159255 0.906061
1.67588 0.0165625 0.62798
1.67588 0.0165625 0.776788
1.67588 0.0165625 0.925596
1.67588 0.0171995 0.83769
1.67588 0.0178366 0.900891
1.67588 0.0184736 0.966389
1.73125 -0.0180958 0.9579
1.73125 -0.017309 0.876415
1.73125 -0.0165222 0.798551
1.73125 -0.0157354 0.540516
1.73125 -0.0157354 0.72431
1.73125 -0.0157354 0.908103
1.73125 -0.0149487 0.422816
1.73125 -0.0149487 0.653689
1.73125 -0.0149487 0.884563
1.73125 -0.0141619 0.311151
1.73125 -0.0141619 0.586691
1.73125 -0.0141619 0.86223
1.73125 -0.0133751 0.205523
1.73125 -0.0133751 0.523314
1.73125 -0.0133751 0.841105
1.73125 -0.0125883 0.10593
1.73125 -0.0125883 0.463558
1.73125 -0.0125883 0.821186
1.73125 -0.0118016 0.0123736
1.73125 -0.0118016 0.407424
1.73125 -0.0118016 0.802475
1.73125 -0.0110148 -0.0751471
1.73125 -0.0110148 0.354912
1.73125 -0.0110148 0.784971
1.73125 -0.010228 -0.156632
1.73125 -0.010228 0.306021
1.73125 -0.010228 0.768674
1.73125 -0.00944126 -0.232081
1.73125 -0.00944126 0.260751
1.73125 -0.00944126 0.753584
1.73125 -0.00865449 -0.405613
1.73125 -0.00865449 -0.0932549
1.73125 -0.00865449 0.219104
1.73125 -0.00865449 0.531462
1.73125 -0.00865449 0.843821
1.73125 -0.00786772 -0.474061
1.73125 -0.00786772 -0.146492
1.73125 -0.00786772 0.181077
1.73125 -0.00786772 0.508646
1.73125 -0.00786772 0.836215
1.73125 -0.00708095 -0.535989
1.73125 -0.00708095 -0.194658
1.73125 -0.00708095 0.146673
1.73125 -0.00708095 0.488004
1.73125 -0.00708095 0.829335
1.73125 -0.00629417 -0.591399
1.73125 -0.00629417 -0.237755
1.73125 -0.00629417 0.11589
1.73125 -0.00629417 0.469534
1.73125 -0.00629417 0.823178
1.73125 -0.0055074 -0.64029
1.73125 -0.0055074 -0.275781
1.73125 -0.0055074 0.0887279
1.73125 -0.0055074 0.453237
1.73125 -0.0055074 0.817746
1.73125 -0.00472063 -0.682662
1.73125 -0.00472063 -0.308737
1.73125 -0.00472063 0.0651879
1.73125 -0.00472063 0.439113
1.73125 -0.00472063 0.813038
1.73125 -0.00393386 -0.718515
1.73125 -0.00393386 -0.336623
1.73125 -0.00393386 0.0452694
1.73125 -0.00393386 0.427162
1.73125 -0.00393386 0.809054
1.73125 -0.00314709 -0.74785
1.73125 -0.00314709 -0.359439
1.73125 -0.00314709 0.0289724
1.73125 -0.00314709 0.417383
1.73125 -0.00314709 0.805794
1.73125 -0.00236032 -0.770665
1.73125 -0.00236032 -0.377184
1.73125 -0.00236032 0.016297
1.73125 -0.00236032 0.409778
1.73125 -0.00236032 0.803259
1.73125 -0.00157354 -0.786962
1.73125 -0.00157354 -0.38986
1.73125 -0.00157354 0.0072431
1.73125 -0.00157354 0.404346
1.73125 -0.00157354 0.801449
1.73125 -0.000786772 -0.796741
1.73125 -0.000786772 -0.397465
1.73125 -0.000786772 0.00181077
1.73125 -0.000786772 0.401086
1.73125 -0.000786772 0.800362
1.73125 0 -0.8
1.73125 0 -0.4
1.73125 0 0
1.73125 0 0.4
1.73125 0 0.8
1.73125 0.000786772 -0.796741
1.73125 0.000786772 -0.397465
1.73125 0.000786772 0.00181077
1.73125 0.000786772 0.401086
1.73125 0.000786772 0.800362
1.73125 0.00157354 -0.786962
1.73125 0.00157354 -0.38986
1.73125 0.00157354 0.0072431
1.73125 0.00157354 0.404346
1.73125 0.00157354 0.801449
1.73125 0.00236032 -0.770665
1.73125 0.00236032 -0.377184
1.73125 0.00236032 0.016297
1.73125 0.00236032 0.409778
1.73125 0.00236032 0.803259
1.73125 0.00314709 -0.74785
1.73125 0.00314709 -0.359439
1.73125 0.00314709 0.0289724
1.73125 0.00314709 0.417383
1.73125 0.00314709 0.805794
1.73125 0.00393386 -0.718515
1.73125 0.00393386 -0.336623
1.73125 0.00393386 0.0452694
1.73125 0.00393386 0.427162
1.73125 0.00393386 0.809054
1.73125 0.00472063 -0.682662
1.73125 0.00472063 -0.308737
1.73125 0.00472063 0.0651879
1.73125 0.00472063 0.439113
1.73125 0.00472063 0.813038
1.73125 0.0055074 -0.64029
1.73125 0.0055074 -0.275781
1.73125 0.0055074 0.0887279
1.73125 0.0055074 0.453237
1.73125 0.0055074 0.817746
1.73125 0.00629417 -0.591399
1.73125 0.00629417 -0.237755
1.73125 0.00629417 0.11589
1.73125 0.00629417 0.469534
1.73125 0.00629417 0.823178
1.73125 0.00708095 -0.535989
1.73125 0.00708095 -0.194658
1.73125 0.00708095 0.146673
1.73125 0.00708095 0.488004
1.73125 0.00708095 0.829335
1.73125 0.00786772 -0.474061
1.73125 0.00786772 -0.146492
1.73125 0.00786772 0.181077
1.73125 0.00786772 0.508646
1.73125 0.00786772 0.836215
1.73125 0.00865449 -0.405613
1.73125 0.00865449 -0.0932549
1.73125 0.00865449 0.219104
1.73125 0.00865449 0.531462
1.73125 0.00865449 0.843821
1.73125 0.00944126 -0.232081
1.73125 0.00944126 0.260751
1.73125 0.00944126 0.753584
1.73125 0.010228 -0.156632
1.73125 0.010228 0.306021
1.73125 0.010228 0.768674
1.73125 0.0110148 -0.0751471
1.73125 0.0110148 0.354912
1.73125 0.0110148 0.784971
1.73125 0.0118016 0.0123736
1.73125 0.0118016 0.407424
1.73125 0.0118016 0.802475
1.73125 0.0125883 0.10593
1.73125 0.0125883 0.463558
1.73125 0.0125883 0.821186
1.73125 0.0133751 0.205523
1.73125 0.0133751 0.523314
1.73125 0.0133751 0.841105
1.73125 0.0141619 0.311151
1.73125 0.0141619 0.586691
1.73125 0.0141619 0.86223
1.73125 0.0149487 0.422816
1.73125 0.0149487 0.653689
1.73125 0.0149487 0.884563
1.73125 0.0157354 0.540516
1.73125 0.0157354 0.72431
1.73125 0.0157354 0.908103
1.73125 0.0165222 0.798551
1.73125 0.017309 0.876415
1.73125 0.0180958 0.9579
1.79961 -0.0176164 0.943673
1.79961 -0.0165802 0.835918
1.79961 -0.0155439 0.734694
1.79961 -0.0145077 0.4
1.79961 -0.0145077 0.64
1.79961 -0.0145077 0.88
1.79961 -0.0134714 0.253061
1.79961 -0.0134714 0.551837
1.79961 -0.0134714 0.850612
1.79961 -0.0124351 0.117007
1.79961 -0.0124351 0.470204
1.79961 -0.0124351 0.823401
1.79961 -0.0113989 -0.00816327
1.79961 -0.0113989 0.395102
1.79961 -0.0113989 0.798367
1.79961 -0.0103626 -0.122449
1.79961 -0.0103626 0.326531
1.79961 -0.0103626 0.77551
1.79961 -0.00932635 -0.22585
1.79961 -0.00932635 0.26449
1.79961 -0.00932635 0.75483
1.79961 -0.00829009 -0.318367
1.79961 -0.00829009 0.20898
1.79961 -0.00829009 0.736327
1.79961 -0.00725383 -0.4
1.79961 -0.00725383 0.16
1.79961 -0.00725383 0.72
1.79961 -0.00621757 -0.470748
1.79961 -0.00621757 0.117551
1.79961 -0.00621757 0.70585
1.79961 -0.0051813 -0.530612
1.79961 -0.0051813 0.0816327
1.79961 -0.0051813 0.693878
1.79961 -0.00414504 -0.579592
1.79961 -0.00414504 0.0522449
1.79961 -0.00414504 0.684082
1.79961 -0.00310878 -0.747102
1.79961 -0.00310878 -0.358857
1.79961 -0.00310878 0.0293878
1.79961 -0.00310878 0.417633
1.79961 -0.00310878 0.805878
1.79961 -0.00207252 -0.77649
1.79961 -0.00207252 -0.381714
1.79961 -0.00207252 0.0130612
1.79961 -0.00207252 0.407837
1.79961 -0.00207252 0.802612
1.79961 -0.00103626 -0.794122
1.79961 -0.00103626 -0.395429
1.79961 -0.00103626 0.00326531
1.79961 -0.00103626 0.401959
1.79961 -0.00103626 0.800653
1.79961 0 -0.8
1.79961 0 -0.4
1.79961 0 0
1.79961 0 0.4
1.79961 0 0.8
1.79961 0.00103626 -0.794122
1.79961 0.00103626 -0.395429
1.79961 0.00103626 0.00326531
1.79961 0.00103626 0.401959
1.79961 0.00103626 0.800653
1.79961 0.00207252 -0.77649
1.79961 0.00207252 -0.381714
1.79961 0.00207252 0.0130612
1.79961 0.00207252 0.407837
1.79961 0.00207252 0.802612
1.79961 0.00310878 -0.747102
1.79961 0.00310878 -0.358857
1.79961 0.00310878 0.0293878
1.79961 0.00310878 0.417633
1.79961 0.00310878 0.805878
1.79961 0.00414504 -0.579592
1.79961 0.00414504 0.0522449
1.79961 0.00414504 0.684082
1.79961 0.0051813 -0.530612
1.79961 0.0051813 0.0816327
1.79961 0.0051813 0.693878
1.79961 0.00621757 -0.470748
1.79961 0.00621757 0.117551
1.79961 0.00621757 0.70585
1.79961 0.00725383 -0.4
1.79961 0.00725383 0.16
1.79961 0.00725383 0.72
1.79961 0.00829009 -0.318367
1.79961 0.00829009 0.20898
1.79961 0.00829009 0.736327
1.79961 0.00932635 -0.22585
1.79961 0.00932635 0.26449
1.79961 0.00932635 0.75483
1.79961 0.0103626 -0.122449
1.79961 0.0103626 0.326531
1.79961 0.0103626 0.77551
1.79961 0.0113989 -0.00816327
1.79961 0.0113989 0.395102
1.79961 0.0113989 0.798367
1.79961 0.0124351 0.117007
1.79961 0.0124351 0.470204
1.79961 0.0124351 0.823401
1.79961 0.0134714 0.253061
1.79961 0.0134714 0.551837
1.79961 0.0134714 0.850612
1.79961 0.0145077 0.4
1.79961 0.0145077 0.64
1.79961 0.0145077 0.88
1.79961 0.0155439 0.734694
1.79961 0.0165802 0.835918
1.79961 0.0176164 0.943673
1.88749 -0.0171708 0.940312
1.88749 -0.0160976 0.826446
1.88749 -0.0150244 0.719927
1.88749 -0.0139513 0.367922
1.88749 -0.0139513 0.620753
1.88749 -0.0139513 0.873584
1.88749 -0.0128781 0.214876
1.88749 -0.0128781 0.528926
1.88749 -0.0128781 0.842975
1.88749 -0.0118049 0.0740741
1.88749 -0.0118049 0.444444
1.88749 -0.0118049 0.814815
1.88749 -0.0107317 -0.0544842
1.88749 -0.0107317 0.367309
1.88749 -0.0107317 0.789103
1.88749 -0.00965857 -0.170799
1.88749 -0.00965857 0.297521
1.88749 -0.00965857 0.76584
1.88749 -0.0085854 -0.27487
1.88749 -0.0085854 0.235078
1.88749 -0.0085854 0.745026
1.88749 -0.00751222 -0.366697
1.88749 -0.00751222 0.179982
1.88749 -0.00751222 0.726661
1.88749 -0.00643905 -0.446281
1.88749 -0.00643905 0.132231
1.88749 -0.00643905 0.710744
1.88749 -0.00536587 -0.513621
1.88749 -0.00536587 0.0918274
1.88749 -0.00536587 0.697276
1.88749 -0.0042927 -0.568717
1.88749 -0.0042927 0.0587695
1.88749 -0.0042927 0.686257
1.88749 -0.00321952 -0.61157
1.88749 -0.00321952 0.0330579
1.88749 -0.00321952 0.677686
1.88749 -0.00214635 -0.642179
1.88749 -0.00214635 0.0146924
1.88749 -0.00214635 0.671564
1.88749 -0.00107317 -0.660545
1.88749 -0.00107317 0.00367309
1.88749 -0.00107317 0.667891
1.88749 0 -0.666667
1.88749 0 0
1.88749 0 0.666667
1.88749 0.00107317 -0.660545
1.88749 0.00107317 0.00367309
1.88749 0.00107317 0.667891
1.88749 0.00214635 -0.642179
1.88749 0.00214635 0.0146924
1.88749 0.00214635 0.671564
1.88749 0.00321952 -0.61157
1.88749 0.00321952 0.0330579
1.88749 0.00321952 0.677686
1.88749 0.0042927 -0.568717
1.88749 0.0042927 0.0587695
1.88749 0.0042927 0.686257
1.88749 0.00536587 -0.513621
1.88749 0.00536587 0.0918274
1.88749 0.00536587 0.697276
1.88749 0.00643905 -0.446281
1.88749 0.00643905 0.132231
1.88749 0.00643905 0.710744
1.88749 0.00751222 -0.366697
1.88749 0.00751222 0.179982
1.88749 0.00751222 0.726661
1.88749 0.0085854 -0.27487
1.88749 0.0085854 0.235078
1.88749 0.0085854 0.745026
1.88749 0.00965857 -0.170799
1.88749 0.00965857 0.297521
1.88749 0.00965857 0.76584
1.88749 0.0107317 -0.0544842
1.88749 0.0107317 0.367309
1.88749 0.0107317 0.789103
1.88749 0.0118049 0.0740741
1.88749 0.0118049 0.444444
1.88749 0.0118049 0.814815
1.88749 0.0128781 0.214876
1.88749 0.0128781 0.528926
1.88749 0.0128781 0.842975
1.88749 0.0139513 0.367922
1.88749 0.0139513 0.620753
1.88749 0.0139513 0.873584
1.88749 0.0150244 0.719927
1.88749 0.0160976 0.826446
1.88749 0.0171708 0.940312
1.99938 -0.0166115 0.932224
1.99938 -0.015425 0.803805
1.99938 -0.0142384 0.684899
1.99938 -0.0130519 0.292509
1.99938 -0.0130519 0.575505
1.99938 -0.0130519 0.858502
1.99938 -0.0118653 0.12604
1.99938 -0.0118653 0.475624
1.99938 -0.0118653 0.825208
1.99938 -0.0106788 -0.0245739
1.99938 -0.0106788 0.385256
1.99938 -0.0106788 0.795085
1.99938 -0.00949228 -0.159334
1.99938 -0.00949228 0.3044
1.99938 -0.00949228 0.768133
1.99938 -0.00830574 -0.27824
1.99938 -0.00830574 0.233056
1.99938 -0.00830574 0.744352
1.99938 -0.00711921 -0.381292
1.99938 -0.00711921 0.171225
1.99938 -0.00711921 0.723742
1.99938 -0.00593267 -0.46849
1.99938 -0.00593267 0.118906
1.99938 -0.00593267 0.706302
1.99938 -0.00474614 -0.539834
1.99938 -0.00474614 0.0760999
1.99938 -0.00474614 0.692033
1.99938 -0.0035596 -0.595323
1.99938 -0.0035596 0.0428062
1.99938 -0.0035596 0.680935
1.99938 -0.00237307 -0.634958
1.99938 -0.00237307 0.019025
1.99938 -0.00237307 0.673008
1.99938 -0.00118653 -0.65874
1.99938 -0.00118653 0.00475624
1.99938 -0.00118653 0.668252
1.99938 0 -0.666667
1.99938 0 0
1.99938 0 0.666667
1.99938 0.00118653 -0.65874
1.99938 0.00118653 0.00475624
1.99938 0.00118653 0.668252
1.99938 0.00237307 -0.634958
1.99938 0.00237307 0.019025
1.99938 0.00237307 0.673008
1.99938 0.0035596 -0.595323
1.99938 0.0035596 0.0428062
1.99938 0.0035596 0.680935
1.99938 0.00474614 -0.539834
1.99938 0.00474614 0.0760999
1.99938 0.00474614 0.692033
1.99938 0.00593267 -0.46849
1.99938 0.00593267 0.118906
1.99938 0.00593267 0.706302
1.99938 0.00711921 -0.381292
1.99938 0.00711921 0.171225
1.99938 0.00711921 0.723742
1.99938 0.00830574 -0.27824
1.99938 0.00830574 0.233056
1.99938 0.00830574 0.744352
1.99938 0.00949228 -0.159334
1.99938 0.00949228 0.3044
1.99938 0.00949228 0.768133
1.99938 0.0106788 -0.0245739
1.99938 0.0106788 0.385256
1.99938 0.0106788 0.795085
1.99938 0.0118653 0.12604
1.99938 0.0118653 0.475624
1.99938 0.0118653 0.825208
1.99938 0.0130519 0.292509
1.99938 0.0130519 0.575505
1.99938 0.0130519 0.858502
1.99938 0.0142384 0.684899
1.99938 0.015425 0.803805
1.99938 0.0166115 0.932224
2.14915 -0.0157211 0.897507
2.14915 -0.0139743 0.709141
2.14915 -0.0122275 0.542936
2.14915 -0.0104807 0.398892
2.14915 -0.00873393 -0.204986
2.14915 -0.00873393 0.277008
2.14915 -0.00873393 0.759003
2.14915 -0.00698714 -0.371191
2.14915 -0.00698714 0.177285
2.14915 -0.00698714 0.725762
2.14915 -0.00524036 -0.500462
2.14915 -0.00524036 0.099723
2.14915 -0.00524036 0.699908
2.14915 -0.00349357 -0.592798
2.14915 -0.00349357 0.0443213
2.14915 -0.00349357 0.68144
2.14915 -0.00174679 -0.648199
2.14915 -0.00174679 0.0110803
2.14915 -0.00174679 0.67036
2.14915 0 -0.666667
2.14915 0 0
2.14915 0 0.666667
2.14915 0.00174679 -0.648199
2.14915 0.00174679 0.0110803
2.14915 0.00174679 0.67036
2.14915 0.00349357 -0.592798
2.14915 0.00349357 0.0443213
2.14915 0.00349357 0.68144
2.14915 0.00524036 -0.500462
2.14915 0.00524036 0.099723
2.14915 0.00524036 0.699908
2.14915 0.00698714 -0.371191
2.14915 0.00698714 0.177285
2.14915 0.00698714 0.725762
2.14915 0.00873393 -0.204986
2.14915 0.00873393 0.277008
2.14915 0.00873393 0.759003
2.14915 0.0104807 0.398892
2.14915 0.0122275 0.542936
2.14915 0.0139743 0.709141
2.14915 0.0157211 0.897507
2.35284 -0.0146399 0.852071
2.35284 -0.0121999 0.591716
2.35284 -0.00975993 0.378698
2.35284 -0.00731995 0.213018
2.35284 -0.00487997 -0.508876
2.35284 -0.00487997 0.0946746
2.35284 -0.00487997 0.698225
2.35284 -0.00243998 -0.627219
2.35284 -0.00243998 0.0236686
2.35284 -0.00243998 0.674556
2.35284 0 -0.666667
2.35284 0 0
2.35284 0 0.666667
2.35284 0.00243998 -0.627219
2.35284 0.00243998 0.0236686
2.35284 0.00243998 0.674556
2.35284 0.00487997 -0.508876
2.35284 0.00487997 0.0946746
2.35284 0.00487997 0.698225
2.35284 0.00731995 0.213018
2.35284 0.00975993 0.378698
2.35284 0.0121999 0.591716
2.35284 0.0146399 0.852071
2.66229 -0.0132531 0.790123
2.66229 -0.0099398 0.444444
2.66229 -0.00662653 0.197531
2.66229 -0.00331327 0.0493827
2.66229 0 0
2.66229 0.00331327 0.0493827
2.66229 0.00662653 0.197531
2.66229 0.0099398 0.444444
2.66229 0.0132531 0.790123
3.12641 -0.0110069 0.64
3.12641 -0.00550343 0.16
3.12641 0 0
3.12641 0.00550343 0.16
3.12641 0.0110069 0.64
3.50362 -0.0103975 0.64
3.50362 -0.00519874 0.16
3.50362 0 0
3.50362 0.00519874 0.16
3.50362 0.0103975 0.64
3.80391 -0.00831553 0.444444
3.80391 0 0
3.80391 0.00831553 0.444444
4.12826 -0.00798218 0.444444
4.12826 0 0
4.12826 0.00798218 0.444444
4.47617 -0.0076657 0.444444
4.47617 0 0
4.47617 0.0076657 0.444444
4.84519 -0.007368 0.444444
4.84519 0 0
4.84519 0.007368 0.444444
5.23614 -0.00708761 0.444444
5.23614 0 0
5.23614 0.00708761 0.444444
5.64824 -0.00682415 0.444444
5.64824 0 0
5.64824 0.00682415 0.444444
6.08101 -0.00657684 0.444444
6.08101 0 0
6.08101 0.00657684 0.444444
6.53516 -0.0063442 0.444444
6.53516 0 0
6.53516 0.0063442 0.444444
7.01222 -0.0061246 0.444444
7.01222 0 0
7.01222 0.0061246 0.444444
7.51222 -0.00591727 0.444444
7.51222 0 0
7.51222 0.00591727 0.444444
8.01222 -0.00572966 0.444444
8.01222 0 0
8.01222 0.00572966 0.444444
8.51244 -0.00555876 0.444444
8.51244 0 0
8.51244 0.00555876 0.444444
9.0215 -0.00539965 0.444444
9.0215 0 0
9.0215 0.00539965 0.444444
9.53918 -0.00525109 0.444444
9.53918 0 0
9.53918 0.00525109 0.444444
