#r(AU) rdot(AU/day) mean_accel
76.1748 -0.00123882 0.197531
76.1748 -0.00061941 0.0493827
76.1748 0 0
76.1748 0.00061941 0.0493827
76.1748 0.00123882 0.197531
76.1748 0.00185823 0.444444
76.1748 0.00247764 0.790123
76.1998 -0.00247723 0.790123
76.1998 -0.00185793 0.444444
76.1998 -0.00123862 0.197531
76.1998 -0.000619309 0.0493827
76.1998 0 0
76.1998 0.000619309 0.0493827
76.1998 0.00123862 0.197531
76.1998 0.00185793 0.444444
76.1998 0.00247723 0.790123
76.2248 -0.00247683 0.790123
76.2248 -0.00185762 0.444444
76.2248 -0.00123841 0.197531
76.2248 -0.000619207 0.0493827
76.2248 0 0
76.2248 0.000619207 0.0493827
76.2248 0.00123841 0.197531
76.2248 0.00185762 0.444444
76.2248 0.00247683 0.790123
76.2498 -0.00247642 0.790123
76.2498 -0.00185732 0.444444
76.2498 -0.00123821 0.197531
76.2498 -0.000619105 0.0493827
76.2498 0 0
76.2498 0.000619105 0.0493827
76.2498 0.00123821 0.197531
76.2498 0.00185732 0.444444
76.2498 0.00247642 0.790123
76.2748 -0.00247602 0.790123
76.2748 -0.00185701 0.444444
76.2748 -0.00123801 0.197531
76.2748 -0.000619004 0.0493827
76.2748 0 0
76.2748 0.000619004 0.0493827
76.2748 0.00123801 0.197531
76.2748 0.00185701 0.444444
76.2748 0.00247602 0.790123
76.2998 -0.00247561 0.790123
76.2998 -0.00185671 0.444444
76.2998 -0.00123781 0.197531
76.2998 -0.000618903 0.0493827
76.2998 0 0
76.2998 0.000618903 0.0493827
76.2998 0.00123781 0.197531
76.2998 0.00185671 0.444444
76.2998 0.00247561 0.790123
76.3248 -0.0024752 0.790123
76.3248 -0.0018564 0.444444
76.3248 -0.0012376 0.197531
76.3248 -0.000618801 0.0493827
76.3248 0 0
76.3248 0.000618801 0.0493827
76.3248 0.0012376 0.197531
76.3248 0.0018564 0.444444
76.3248 0.0024752 0.790123
76.3498 -0.0024748 0.790123
76.3498 -0.0018561 0.444444
76.3498 -0.0012374 0.197531
76.3498 -0.0006187 0.0493827
76.3498 0 0
76.3498 0.0006187 0.0493827
76.3498 0.0012374 0.197531
76.3498 0.0018561 0.444444
76.3498 0.0024748 0.790123
76.3748 -0.00247439 0.790123
76.3748 -0.0018558 0.444444
76.3748 -0.0012372 0.197531
76.3748 -0.000618599 0.0493827
76.3748 0 0
76.3748 0.000618599 0.0493827
76.3748 0.0012372 0.197531
76.3748 0.0018558 0.444444
76.3748 0.00247439 0.790123
76.3998 -0.00247399 0.790123
76.3998 -0.00185549 0.444444
76.3998 -0.00123699 0.197531
76.3998 -0.000618497 0.0493827
76.3998 0 0
76.3998 0.000618497 0.0493827
76.3998 0.00123699 0.197531
76.3998 0.00185549 0.444444
76.3998 0.00247399 0.790123
76.4248 -0.00247358 0.790123
76.4248 -0.00185519 0.444444
76.4248 -0.00123679 0.197531
76.4248 -0.000618396 0.0493827
76.4248 0 0
76.4248 0.000618396 0.0493827
76.4248 0.00123679 0.197531
76.4248 0.00185519 0.444444
76.4248 0.00247358 0.790123
76.4498 -0.00247318 0.790123
76.4498 -0.00185489 0.444444
76.4498 -0.00123659 0.197531
76.4498 -0.000618295 0.0493827
76.4498 0 0
76.4498 0.000618295 0.0493827
76.4498 0.00123659 0.197531
76.4498 0.00185489 0.444444
76.4498 0.00247318 0.790123
76.4748 -0.00247278 0.790123
76.4748 -0.00185458 0.444444
76.4748 -0.00123639 0.197531
76.4748 -0.000618194 0.0493827
76.4748 0 0
76.4748 0.000618194 0.0493827
76.4748 0.00123639 0.197531
76.4748 0.00185458 0.444444
76.4748 0.00247278 0.790123
76.4998 -0.00247237 0.790123
76.4998 -0.00185428 0.444444
76.4998 -0.00123619 0.197531
76.4998 -0.000618093 0.0493827
76.4998 0 0
76.4998 0.000618093 0.0493827
76.4998 0.00123619 0.197531
76.4998 0.00185428 0.444444
76.4998 0.00247237 0.790123
76.5248 -0.00247197 0.790123
76.5248 -0.00185398 0.444444
76.5248 -0.00123598 0.197531
76.5248 -0.000617992 0.0493827
76.5248 0 0
76.5248 0.000617992 0.0493827
76.5248 0.00123598 0.197531
76.5248 0.00185398 0.444444
76.5248 0.00247197 0.790123
76.5498 -0.00247156 0.790123
76.5498 -0.00185367 0.444444
76.5498 -0.00123578 0.197531
76.5498 -0.000617891 0.0493827
76.5498 0 0
76.5498 0.000617891 0.0493827
76.5498 0.00123578 0.197531
76.5498 0.00185367 0.444444
76.5498 0.00247156 0.790123
76.5748 -0.00247116 0.790123
76.5748 -0.00185337 0.444444
76.5748 -0.00123558 0.197531
76.5748 -0.00061779 0.0493827
76.5748 0 0
76.5748 0.00061779 0.0493827
76.5748 0.00123558 0.197531
76.5748 0.00185337 0.444444
76.5748 0.00247116 0.790123
76.5998 -0.00247076 0.790123
76.5998 -0.00185307 0.444444
76.5998 -0.00123538 0.197531
76.5998 -0.000617689 0.0493827
76.5998 0 0
76.5998 0.000617689 0.0493827
76.5998 0.00123538 0.197531
76.5998 0.00185307 0.444444
76.5998 0.00247076 0.790123
76.6248 -0.00247035 0.790123
76.6248 -0.00185277 0.444444
76.6248 -0.00123518 0.197531
76.6248 -0.000617589 0.0493827
76.6248 0 0
76.6248 0.000617589 0.0493827
76.6248 0.00123518 0.197531
76.6248 0.00185277 0.444444
76.6248 0.00247035 0.790123
76.6498 -0.00246995 0.790123
76.6498 -0.00185246 0.444444
76.6498 -0.00123498 0.197531
76.6498 -0.000617488 0.0493827
76.6498 0 0
76.6498 0.000617488 0.0493827
76.6498 0.00123498 0.197531
76.6498 0.00185246 0.444444
76.6498 0.00246995 0.790123
76.6748 -0.00246955 0.790123
76.6748 -0.00185216 0.444444
76.6748 -0.00123477 0.197531
76.6748 -0.000617387 0.0493827
76.6748 0 0
76.6748 0.000617387 0.0493827
76.6748 0.00123477 0.197531
76.6748 0.00185216 0.444444
76.6748 0.00246955 0.790123
76.6998 -0.00246915 0.790123
76.6998 -0.00185186 0.444444
76.6998 -0.00123457 0.197531
76.6998 -0.000617287 0.0493827
76.6998 0 0
76.6998 0.000617287 0.0493827
76.6998 0.00123457 0.197531
76.6998 0.00185186 0.444444
76.6998 0.00246915 0.790123
76.7248 -0.00246874 0.790123
76.7248 -0.00185156 0.444444
76.7248 -0.00123437 0.197531
76.7248 -0.000617186 0.0493827
76.7248 0 0
76.7248 0.000617186 0.0493827
76.7248 0.00123437 0.197531
76.7248 0.00185156 0.444444
76.7248 0.00246874 0.790123
76.7498 -0.00246834 0.790123
76.7498 -0.00185126 0.444444
76.7498 -0.00123417 0.197531
76.7498 -0.000617085 0.0493827
76.7498 0 0
76.7498 0.000617085 0.0493827
76.7498 0.00123417 0.197531
76.7498 0.00185126 0.444444
76.7498 0.00246834 0.790123
76.7748 -0.00246794 0.790123
76.7748 -0.00185096 0.444444
76.7748 -0.00123397 0.197531
76.7748 -0.000616985 0.0493827
76.7748 0 0
76.7748 0.000616985 0.0493827
76.7748 0.00123397 0.197531
76.7748 0.00185096 0.444444
76.7748 0.00246794 0.790123
76.7998 -0.00246754 0.790123
76.7998 -0.00185065 0.444444
76.7998 -0.00123377 0.197531
76.7998 -0.000616885 0.0493827
76.7998 0 0
76.7998 0.000616885 0.0493827
76.7998 0.00123377 0.197531
76.7998 0.00185065 0.444444
76.7998 0.00246754 0.790123
76.8248 -0.00246714 0.790123
76.8248 -0.00185035 0.444444
76.8248 -0.00123357 0.197531
76.8248 -0.000616784 0.0493827
76.8248 0 0
76.8248 0.000616784 0.0493827
76.8248 0.00123357 0.197531
76.8248 0.00185035 0.444444
76.8248 0.00246714 0.790123
76.8498 -0.00246674 0.790123
76.8498 -0.00185005 0.444444
76.8498 -0.00123337 0.197531
76.8498 -0.000616684 0.0493827
76.8498 0 0
76.8498 0.000616684 0.0493827
76.8498 0.00123337 0.197531
76.8498 0.00185005 0.444444
76.8498 0.00246674 0.790123
76.8748 -0.00246633 0.790123
76.8748 -0.00184975 0.444444
76.8748 -0.00123317 0.197531
76.8748 -0.000616584 0.0493827
76.8748 0 0
76.8748 0.000616584 0.0493827
76.8748 0.00123317 0.197531
76.8748 0.00184975 0.444444
76.8748 0.00246633 0.790123
76.8998 -0.00246593 0.790123
76.8998 -0.00184945 0.444444
76.8998 -0.00123297 0.197531
76.8998 -0.000616483 0.0493827
76.8998 0 0
76.8998 0.000616483 0.0493827
76.8998 0.00123297 0.197531
76.8998 0.00184945 0.444444
76.8998 0.00246593 0.790123
76.9248 -0.00246553 0.790123
76.9248 -0.00184915 0.444444
76.9248 -0.00123277 0.197531
76.9248 -0.000616383 0.0493827
76.9248 0 0
76.9248 0.000616383 0.0493827
76.9248 0.00123277 0.197531
76.9248 0.00184915 0.444444
76.9248 0.00246553 0.790123
76.9498 -0.00246513 0.790123
76.9498 -0.00184885 0.444444
76.9498 -0.00123257 0.197531
76.9498 -0.000616283 0.0493827
76.9498 0 0
76.9498 0.000616283 0.0493827
76.9498 0.00123257 0.197531
76.9498 0.00184885 0.444444
76.9498 0.00246513 0.790123
76.9748 -0.00246473 0.790123
76.9748 -0.00184855 0.444444
76.9748 -0.00123237 0.197531
76.9748 -0.000616183 0.0493827
76.9748 0 0
76.9748 0.000616183 0.0493827
76.9748 0.00123237 0.197531
76.9748 0.00184855 0.444444
76.9748 0.00246473 0.790123
76.9998 -0.00246433 0.790123
76.9998 -0.00184825 0.444444
76.9998 -0.00123217 0.197531
76.9998 -0.000616083 0.0493827
76.9998 0 0
76.9998 0.000616083 0.0493827
76.9998 0.00123217 0.197531
76.9998 0.00184825 0.444444
76.9998 0.00246433 0.790123
77.0248 -0.00246393 0.790123
77.0248 -0.00184795 0.444444
77.0248 -0.00123197 0.197531
77.0248 -0.000615983 0.0493827
77.0248 0 0
77.0248 0.000615983 0.0493827
77.0248 0.00123197 0.197531
77.0248 0.00184795 0.444444
77.0248 0.00246393 0.790123
77.0498 -0.00246353 0.790123
77.0498 -0.00184765 0.444444
77.0498 -0.00123177 0.197531
77.0498 -0.000615883 0.0493827
77.0498 0 0
77.0498 0.000615883 0.0493827
77.0498 0.00123177 0.197531
77.0498 0.00184765 0.444444
77.0498 0.00246353 0.790123
77.0748 -0.00246313 0.790123
77.0748 -0.00184735 0.444444
77.0748 -0.00123157 0.197531
77.0748 -0.000615783 0.0493827
77.0748 0 0
77.0748 0.000615783 0.0493827
77.0748 0.00123157 0.197531
77.0748 0.00184735 0.444444
77.0748 0.00246313 0.790123
77.0998 -0.00246273 0.790123
77.0998 -0.00184705 0.444444
77.0998 -0.00123137 0.197531
77.0998 -0.000615683 0.0493827
77.0998 0 0
77.0998 0.000615683 0.0493827
77.0998 0.00123137 0.197531
77.0998 0.00184705 0.444444
77.0998 0.00246273 0.790123
77.1248 -0.00246233 0.790123
77.1248 -0.00184675 0.444444
77.1248 -0.00123117 0.197531
77.1248 -0.000615583 0.0493827
77.1248 0 0
77.1248 0.000615583 0.0493827
77.1248 0.00123117 0.197531
77.1248 0.00184675 0.444444
77.1248 0.00246233 0.790123
77.1498 -0.00246193 0.790123
77.1498 -0.00184645 0.444444
77.1498 -0.00123097 0.197531
77.1498 -0.000615484 0.0493827
77.1498 0 0
77.1498 0.000615484 0.0493827
77.1498 0.00123097 0.197531
77.1498 0.00184645 0.444444
77.1498 0.00246193 0.790123
77.1748 -0.00246154 0.790123
77.1748 -0.00184615 0.444444
77.1748 -0.00123077 0.197531
77.1748 -0.000615384 0.0493827
77.1748 0 0
77.1748 0.000615384 0.0493827
77.1748 0.00123077 0.197531
77.1748 0.00184615 0.444444
77.1748 0.00246154 0.790123
77.1998 -0.00246114 0.790123
77.1998 -0.00184585 0.444444
77.1998 -0.00123057 0.197531
77.1998 -0.000615284 0.0493827
77.1998 0 0
77.1998 0.000615284 0.0493827
77.1998 0.00123057 0.197531
77.1998 0.00184585 0.444444
77.1998 0.00246114 0.790123
77.2248 -0.00246074 0.790123
77.2248 -0.00184555 0.444444
77.2248 -0.00123037 0.197531
77.2248 -0.000615185 0.0493827
77.2248 0 0
77.2248 0.000615185 0.0493827
77.2248 0.00123037 0.197531
77.2248 0.00184555 0.444444
77.2248 0.00246074 0.790123
77.2498 -0.00246034 0.790123
77.2498 -0.00184526 0.444444
77.2498 -0.00123017 0.197531
77.2498 -0.000615085 0.0493827
77.2498 0 0
77.2498 0.000615085 0.0493827
77.2498 0.00123017 0.197531
77.2498 0.00184526 0.444444
77.2498 0.00246034 0.790123
77.2748 -0.00245994 0.790123
77.2748 -0.00184496 0.444444
77.2748 -0.00122997 0.197531
77.2748 -0.000614986 0.0493827
77.2748 0 0
77.2748 0.000614986 0.0493827
77.2748 0.00122997 0.197531
77.2748 0.00184496 0.444444
77.2748 0.00245994 0.790123
77.2998 -0.00245954 0.790123
77.2998 -0.00184466 0.444444
77.2998 -0.00122977 0.197531
77.2998 -0.000614886 0.0493827
77.2998 0 0
77.2998 0.000614886 0.0493827
77.2998 0.00122977 0.197531
77.2998 0.00184466 0.444444
77.2998 0.00245954 0.790123
77.3248 -0.00245915 0.790123
77.3248 -0.00184436 0.444444
77.3248 -0.00122957 0.197531
77.3248 -0.000614787 0.0493827
77.3248 0 0
77.3248 0.000614787 0.0493827
77.3248 0.00122957 0.197531
77.3248 0.00184436 0.444444
77.3248 0.00245915 0.790123
77.3498 -0.00245875 0.790123
77.3498 -0.00184406 0.444444
77.3498 -0.00122937 0.197531
77.3498 -0.000614687 0.0493827
77.3498 0 0
77.3498 0.000614687 0.0493827
77.3498 0.00122937 0.197531
77.3498 0.00184406 0.444444
77.3498 0.00245875 0.790123
77.3748 -0.00245835 0.790123
77.3748 -0.00184376 0.444444
77.3748 -0.00122918 0.197531
77.3748 -0.000614588 0.0493827
77.3748 0 0
77.3748 0.000614588 0.0493827
77.3748 0.00122918 0.197531
77.3748 0.00184376 0.444444
77.3748 0.00245835 0.790123
77.3998 -0.00245796 0.790123
77.3998 -0.00184347 0.444444
77.3998 -0.00122898 0.197531
77.3998 -0.000614489 0.0493827
77.3998 0 0
77.3998 0.000614489 0.0493827
77.3998 0.00122898 0.197531
77.3998 0.00184347 0.444444
77.3998 0.00245796 0.790123
77.4248 -0.00245756 0.790123
77.4248 -0.00184317 0.444444
77.4248 -0.00122878 0.197531
77.4248 -0.00061439 0.0493827
77.4248 0 0
77.4248 0.00061439 0.0493827
77.4248 0.00122878 0.197531
77.4248 0.00184317 0.444444
77.4248 0.00245756 0.790123
77.4498 -0.00245716 0.790123
77.4498 -0.00184287 0.444444
77.4498 -0.00122858 0.197531
77.4498 -0.000614291 0.0493827
77.4498 0 0
77.4498 0.000614291 0.0493827
77.4498 0.00122858 0.197531
77.4498 0.00184287 0.444444
77.4498 0.00245716 0.790123
77.4748 -0.00245677 0.790123
77.4748 -0.00184257 0.444444
77.4748 -0.00122838 0.197531
77.4748 -0.000614191 0.0493827
77.4748 0 0
77.4748 0.000614191 0.0493827
77.4748 0.00122838 0.197531
77.4748 0.00184257 0.444444
77.4748 0.00245677 0.790123
77.4998 -0.00245637 0.790123
77.4998 -0.00184228 0.444444
77.4998 -0.00122818 0.197531
77.4998 -0.000614092 0.0493827
77.4998 0 0
77.4998 0.000614092 0.0493827
77.4998 0.00122818 0.197531
77.4998 0.00184228 0.444444
77.4998 0.00245637 0.790123
77.5248 -0.00245597 0.790123
77.5248 -0.00184198 0.444444
77.5248 -0.00122799 0.197531
77.5248 -0.000613993 0.0493827
77.5248 0 0
77.5248 0.000613993 0.0493827
77.5248 0.00122799 0.197531
77.5248 0.00184198 0.444444
77.5248 0.00245597 0.790123
77.5498 -0.00245558 0.790123
77.5498 -0.00184168 0.444444
77.5498 -0.00122779 0.197531
77.5498 -0.000613894 0.0493827
77.5498 0 0
77.5498 0.000613894 0.0493827
77.5498 0.00122779 0.197531
77.5498 0.00184168 0.444444
77.5498 0.00245558 0.790123
77.5748 -0.00245518 0.790123
77.5748 -0.00184139 0.444444
77.5748 -0.00122759 0.197531
77.5748 -0.000613795 0.0493827
77.5748 0 0
77.5748 0.000613795 0.0493827
77.5748 0.00122759 0.197531
77.5748 0.00184139 0.444444
77.5748 0.00245518 0.790123
77.5998 -0.00245479 0.790123
77.5998 -0.00184109 0.444444
77.5998 -0.00122739 0.197531
77.5998 -0.000613697 0.0493827
77.5998 0 0
77.5998 0.000613697 0.0493827
77.5998 0.00122739 0.197531
77.5998 0.00184109 0.444444
77.5998 0.00245479 0.790123
77.6248 -0.00245439 0.790123
77.6248 -0.00184079 0.444444
77.6248 -0.0012272 0.197531
77.6248 -0.000613598 0.0493827
77.6248 0 0
77.6248 0.000613598 0.0493827
77.6248 0.0012272 0.197531
77.6248 0.00184079 0.444444
77.6248 0.00245439 0.790123
77.6498 -0.002454 0.790123
77.6498 -0.0018405 0.444444
77.6498 -0.001227 0.197531
77.6498 -0.000613499 0.0493827
77.6498 0 0
77.6498 0.000613499 0.0493827
77.6498 0.001227 0.197531
77.6498 0.0018405 0.444444
77.6498 0.002454 0.790123
77.6748 -0.0024536 0.790123
77.6748 -0.0018402 0.444444
77.6748 -0.0012268 0.197531
77.6748 -0.0006134 0.0493827
77.6748 0 0
77.6748 0.0006134 0.0493827
77.6748 0.0012268 0.197531
77.6748 0.0018402 0.444444
77.6748 0.0024536 0.790123
77.6998 -0.00245321 0.790123
77.6998 -0.0018399 0.444444
77.6998 -0.0012266 0.197531
77.6998 -0.000613301 0.0493827
77.6998 0 0
77.6998 0.000613301 0.0493827
77.6998 0.0012266 0.197531
77.6998 0.0018399 0.444444
77.6998 0.00245321 0.790123
77.7248 -0.00245281 0.790123
77.7248 -0.00183961 0.444444
77.7248 -0.00122641 0.197531
77.7248 -0.000613203 0.0493827
77.7248 0 0
77.7248 0.000613203 0.0493827
77.7248 0.00122641 0.197531
77.7248 0.00183961 0.444444
77.7248 0.00245281 0.790123
77.7498 -0.00245242 0.790123
77.7498 -0.00183931 0.444444
77.7498 -0.00122621 0.197531
77.7498 -0.000613104 0.0493827
77.7498 0 0
77.7498 0.000613104 0.0493827
77.7498 0.00122621 0.197531
77.7498 0.00183931 0.444444
77.7498 0.00245242 0.790123
77.7748 -0.00245202 0.790123
77.7748 -0.00183902 0.444444
77.7748 -0.00122601 0.197531
77.7748 -0.000613006 0.0493827
77.7748 0 0
77.7748 0.000613006 0.0493827
77.7748 0.00122601 0.197531
77.7748 0.00183902 0.444444
77.7748 0.00245202 0.790123
77.7998 -0.00245163 0.790123
77.7998 -0.00183872 0.444444
77.7998 -0.00122581 0.197531
77.7998 -0.000612907 0.0493827
77.7998 0 0
77.7998 0.000612907 0.0493827
77.7998 0.00122581 0.197531
77.7998 0.00183872 0.444444
77.7998 0.00245163 0.790123
77.8248 -0.00245123 0.790123
77.8248 -0.00183843 0.444444
77.8248 -0.00122562 0.197531
77.8248 -0.000612809 0.0493827
77.8248 0 0
77.8248 0.000612809 0.0493827
77.8248 0.00122562 0.197531
77.8248 0.00183843 0.444444
77.8248 0.00245123 0.790123
77.8498 -0.00245084 0.790123
77.8498 -0.00183813 0.444444
77.8498 -0.00122542 0.197531
77.8498 -0.00061271 0.0493827
77.8498 0 0
77.8498 0.00061271 0.0493827
77.8498 0.00122542 0.197531
77.8498 0.00183813 0.444444
77.8498 0.00245084 0.790123
77.8748 -0.00245045 0.790123
77.8748 -0.00183784 0.444444
77.8748 -0.00122522 0.197531
77.8748 -0.000612612 0.0493827
77.8748 0 0
77.8748 0.000612612 0.0493827
77.8748 0.00122522 0.197531
77.8748 0.00183784 0.444444
77.8748 0.00245045 0.790123
77.8998 -0.00245005 0.790123
77.8998 -0.00183754 0.444444
77.8998 -0.00122503 0.197531
77.8998 -0.000612514 0.0493827
77.8998 0 0
77.8998 0.000612514 0.0493827
77.8998 0.00122503 0.197531
77.8998 0.00183754 0.444444
77.8998 0.00245005 0.790123
77.9248 -0.00244966 0.790123
77.9248 -0.00183725 0.444444
77.9248 -0.00122483 0.197531
77.9248 -0.000612415 0.0493827
77.9248 0 0
77.9248 0.000612415 0.0493827
77.9248 0.00122483 0.197531
77.9248 0.00183725 0.444444
77.9248 0.00244966 0.790123
77.9498 -0.00244927 0.790123
77.9498 -0.00183695 0.444444
77.9498 -0.00122463 0.197531
77.9498 -0.000612317 0.0493827
77.9498 0 0
77.9498 0.000612317 0.0493827
77.9498 0.00122463 0.197531
77.9498 0.00183695 0.444444
77.9498 0.00244927 0.790123
77.9748 -0.00244888 0.790123
77.9748 -0.00183666 0.444444
77.9748 -0.00122444 0.197531
77.9748 -0.000612219 0.0493827
77.9748 0 0
77.9748 0.000612219 0.0493827
77.9748 0.00122444 0.197531
77.9748 0.00183666 0.444444
77.9748 0.00244888 0.790123
77.9998 -0.00244848 0.790123
77.9998 -0.00183636 0.444444
77.9998 -0.00122424 0.197531
77.9998 -0.000612121 0.0493827
77.9998 0 0
77.9998 0.000612121 0.0493827
77.9998 0.00122424 0.197531
77.9998 0.00183636 0.444444
77.9998 0.00244848 0.790123
78.0248 -0.00244809 0.790123
78.0248 -0.00183607 0.444444
78.0248 -0.00122405 0.197531
78.0248 -0.000612023 0.0493827
78.0248 0 0
78.0248 0.000612023 0.0493827
78.0248 0.00122405 0.197531
78.0248 0.00183607 0.444444
78.0248 0.00244809 0.790123
78.0498 -0.0024477 0.790123
78.0498 -0.00183577 0.444444
78.0498 -0.00122385 0.197531
78.0498 -0.000611925 0.0493827
78.0498 0 0
78.0498 0.000611925 0.0493827
78.0498 0.00122385 0.197531
78.0498 0.00183577 0.444444
78.0498 0.0024477 0.790123
78.0748 -0.00244731 0.790123
78.0748 -0.00183548 0.444444
78.0748 -0.00122365 0.197531
78.0748 -0.000611827 0.0493827
78.0748 0 0
78.0748 0.000611827 0.0493827
78.0748 0.00122365 0.197531
78.0748 0.00183548 0.444444
78.0748 0.00244731 0.790123
78.0998 -0.00244692 0.790123
78.0998 -0.00183519 0.444444
78.0998 -0.00122346 0.197531
78.0998 -0.000611729 0.0493827
78.0998 0 0
78.0998 0.000611729 0.0493827
78.0998 0.00122346 0.197531
78.0998 0.00183519 0.444444
78.0998 0.00244692 0.790123
78.1248 -0.00244652 0.790123
78.1248 -0.00183489 0.444444
78.1248 -0.00122326 0.197531
78.1248 -0.000611631 0.0493827
78.1248 0 0
78.1248 0.000611631 0.0493827
78.1248 0.00122326 0.197531
78.1248 0.00183489 0.444444
78.1248 0.00244652 0.790123
78.1498 -0.00244613 0.790123
78.1498 -0.0018346 0.444444
78.1498 -0.00122307 0.197531
78.1498 -0.000611533 0.0493827
78.1498 0 0
78.1498 0.000611533 0.0493827
78.1498 0.00122307 0.197531
78.1498 0.0018346 0.444444
78.1498 0.00244613 0.790123
78.1748 -0.00244574 0.790123
78.1748 -0.00183431 0.444444
78.1748 -0.00122287 0.197531
78.1748 -0.000611435 0.0493827
78.1748 0 0
78.1748 0.000611435 0.0493827
78.1748 0.00122287 0.197531
78.1748 0.00183431 0.444444
78.1748 0.00244574 0.790123
78.1998 -0.00244535 0.790123
78.1998 -0.00183401 0.444444
78.1998 -0.00122268 0.197531
78.1998 -0.000611338 0.0493827
78.1998 0 0
78.1998 0.000611338 0.0493827
78.1998 0.00122268 0.197531
78.1998 0.00183401 0.444444
78.1998 0.00244535 0.790123
78.2248 -0.00244496 0.790123
78.2248 -0.00183372 0.444444
78.2248 -0.00122248 0.197531
78.2248 -0.00061124 0.0493827
78.2248 0 0
78.2248 0.00061124 0.0493827
78.2248 0.00122248 0.197531
78.2248 0.00183372 0.444444
78.2248 0.00244496 0.790123
78.2498 -0.00244457 0.790123
78.2498 -0.00183343 0.444444
78.2498 -0.00122228 0.197531
78.2498 -0.000611142 0.0493827
78.2498 0 0
78.2498 0.000611142 0.0493827
78.2498 0.00122228 0.197531
78.2498 0.00183343 0.444444
78.2498 0.00244457 0.790123
78.2748 -0.00244418 0.790123
78.2748 -0.00183313 0.444444
78.2748 -0.00122209 0.197531
78.2748 -0.000611045 0.0493827
78.2748 0 0
78.2748 0.000611045 0.0493827
78.2748 0.00122209 0.197531
78.2748 0.00183313 0.444444
78.2748 0.00244418 0.790123
78.2998 -0.00244379 0.790123
78.2998 -0.00183284 0.444444
78.2998 -0.00122189 0.197531
78.2998 -0.000610947 0.0493827
78.2998 0 0
78.2998 0.000610947 0.0493827
78.2998 0.00122189 0.197531
78.2998 0.00183284 0.444444
78.2998 0.00244379 0.790123
78.3248 -0.0024434 0.790123
78.3248 -0.00183255 0.444444
78.3248 -0.0012217 0.197531
78.3248 -0.00061085 0.0493827
78.3248 0 0
78.3248 0.00061085 0.0493827
78.3248 0.0012217 0.197531
78.3248 0.00183255 0.444444
78.3248 0.0024434 0.790123
78.3498 -0.00244301 0.790123
78.3498 -0.00183226 0.444444
78.3498 -0.0012215 0.197531
78.3498 -0.000610752 0.0493827
78.3498 0 0
78.3498 0.000610752 0.0493827
78.3498 0.0012215 0.197531
78.3498 0.00183226 0.444444
78.3498 0.00244301 0.790123
78.3748 -0.00244262 0.790123
78.3748 -0.00183196 0.444444
78.3748 -0.00122131 0.197531
78.3748 -0.000610655 0.0493827
78.3748 0 0
78.3748 0.000610655 0.0493827
78.3748 0.00122131 0.197531
78.3748 0.00183196 0.444444
78.3748 0.00244262 0.790123
78.3998 -0.00244223 0.790123
78.3998 -0.00183167 0.444444
78.3998 -0.00122111 0.197531
78.3998 -0.000610557 0.0493827
78.3998 0 0
78.3998 0.000610557 0.0493827
78.3998 0.00122111 0.197531
78.3998 0.00183167 0.444444
78.3998 0.00244223 0.790123
78.4248 -0.00244184 0.790123
78.4248 -0.00183138 0.444444
78.4248 -0.00122092 0.197531
78.4248 -0.00061046 0.0493827
78.4248 0 0
78.4248 0.00061046 0.0493827
78.4248 0.00122092 0.197531
78.4248 0.00183138 0.444444
78.4248 0.00244184 0.790123
78.4498 -0.00244145 0.790123
78.4498 -0.00183109 0.444444
78.4498 -0.00122073 0.197531
78.4498 -0.000610363 0.0493827
78.4498 0 0
78.4498 0.000610363 0.0493827
78.4498 0.00122073 0.197531
78.4498 0.00183109 0.444444
78.4498 0.00244145 0.790123
78.4748 -0.00244106 0.790123
78.4748 -0.0018308 0.444444
78.4748 -0.00122053 0.197531
78.4748 -0.000610266 0.0493827
78.4748 0 0
78.4748 0.000610266 0.0493827
78.4748 0.00122053 0.197531
78.4748 0.0018308 0.444444
78.4748 0.00244106 0.790123
78.4998 -0.00244067 0.790123
78.4998 -0.00183051 0.444444
78.4998 -0.00122034 0.197531
78.4998 -0.000610168 0.0493827
78.4998 0 0
78.4998 0.000610168 0.0493827
78.4998 0.00122034 0.197531
78.4998 0.00183051 0.444444
78.4998 0.00244067 0.790123
78.5248 -0.00244028 0.790123
78.5248 -0.00183021 0.444444
78.5248 -0.00122014 0.197531
78.5248 -0.000610071 0.0493827
78.5248 0 0
78.5248 0.000610071 0.0493827
78.5248 0.00122014 0.197531
78.5248 0.00183021 0.444444
78.5248 0.00244028 0.790123
78.5498 -0.0024399 0.790123
78.5498 -0.00182992 0.444444
78.5498 -0.00121995 0.197531
78.5498 -0.000609974 0.0493827
78.5498 0 0
78.5498 0.000609974 0.0493827
78.5498 0.00121995 0.197531
78.5498 0.00182992 0.444444
78.5498 0.0024399 0.790123
78.5748 -0.00243951 0.790123
78.5748 -0.00182963 0.444444
78.5748 -0.00121975 0.197531
78.5748 -0.000609877 0.0493827
78.5748 0 0
78.5748 0.000609877 0.0493827
78.5748 0.00121975 0.197531
78.5748 0.00182963 0.444444
78.5748 0.00243951 0.790123
78.5998 -0.00243912 0.790123
78.5998 -0.00182934 0.444444
78.5998 -0.00121956 0.197531
78.5998 -0.00060978 0.0493827
78.5998 0 0
78.5998 0.00060978 0.0493827
78.5998 0.00121956 0.197531
78.5998 0.00182934 0.444444
78.5998 0.00243912 0.790123
