#r(AU) rdot(AU/day) mean_accel
1.14 -0.00970187 0.415222
1.14 -0.00970187 0.649133
1.14 -0.00970187 0.883044
1.14 -0.00940787 -0.54052
1.14 -0.00940787 -0.303517
1.14 -0.00940787 -0.066514
1.14 -0.00940787 0.170489
1.14 -0.00940787 0.407492
1.14 -0.00940787 0.644495
1.14 -0.00940787 0.881498
1.14 -0.00911387 -0.56
1.14 -0.00911387 -0.32
1.14 -0.00911387 -0.08
1.14 -0.00911387 0.16
1.14 -0.00911387 0.4
1.14 -0.00911387 0.64
1.14 -0.00911387 0.88
1.14 -0.00881988 -0.578861
1.14 -0.00881988 -0.33596
1.14 -0.00881988 -0.0930578
1.14 -0.00881988 0.149844
1.14 -0.00881988 0.392746
1.14 -0.00881988 0.635647
1.14 -0.00881988 0.878549
1.14 -0.00852588 -0.597104
1.14 -0.00852588 -0.351396
1.14 -0.00852588 -0.105688
1.14 -0.00852588 0.140021
1.14 -0.00852588 0.385729
1.14 -0.00852588 0.631437
1.14 -0.00852588 0.877146
1.14 -0.00823189 -0.614729
1.14 -0.00823189 -0.366309
1.14 -0.00823189 -0.117889
1.14 -0.00823189 0.130531
1.14 -0.00823189 0.37895
1.14 -0.00823189 0.62737
1.14 -0.00823189 0.87579
1.14 -0.00793789 -0.631735
1.14 -0.00793789 -0.380699
1.14 -0.00793789 -0.129663
1.14 -0.00793789 0.121374
1.14 -0.00793789 0.37241
1.14 -0.00793789 0.623446
1.14 -0.00793789 0.874482
1.14 -0.0076439 -0.648122
1.14 -0.0076439 -0.394565
1.14 -0.0076439 -0.141008
1.14 -0.0076439 0.112549
1.14 -0.0076439 0.366107
1.14 -0.0076439 0.619664
1.14 -0.0076439 0.873221
1.14 -0.0073499 -0.663892
1.14 -0.0073499 -0.407908
1.14 -0.0073499 -0.151925
1.14 -0.0073499 0.104058
1.14 -0.0073499 0.360042
1.14 -0.0073499 0.616025
1.14 -0.0073499 0.872008
1.14 -0.0070559 -0.679043
1.14 -0.0070559 -0.420728
1.14 -0.0070559 -0.162414
1.14 -0.0070559 0.0959001
1.14 -0.0070559 0.354214
1.14 -0.0070559 0.612529
1.14 -0.0070559 0.870843
1.14 -0.00676191 -0.693575
1.14 -0.00676191 -0.433025
1.14 -0.00676191 -0.172475
1.14 -0.00676191 0.0880749
1.14 -0.00676191 0.348625
1.14 -0.00676191 0.609175
1.14 -0.00676191 0.869725
1.14 -0.00646791 -0.707489
1.14 -0.00646791 -0.444799
1.14 -0.00646791 -0.182108
1.14 -0.00646791 0.0805827
1.14 -0.00646791 0.343273
1.14 -0.00646791 0.605964
1.14 -0.00646791 0.868655
1.14 -0.00617392 -0.720785
1.14 -0.00617392 -0.456049
1.14 -0.00617392 -0.191313
1.14 -0.00617392 0.0734235
1.14 -0.00617392 0.33816
1.14 -0.00617392 0.602896
1.14 -0.00617392 0.867632
1.14 -0.00587992 -0.733462
1.14 -0.00587992 -0.466776
1.14 -0.00587992 -0.200089
1.14 -0.00587992 0.0665973
1.14 -0.00587992 0.333284
1.14 -0.00587992 0.59997
1.14 -0.00587992 0.866657
1.14 -0.00558592 -0.745521
1.14 -0.00558592 -0.476979
1.14 -0.00558592 -0.208438
1.14 -0.00558592 0.0601041
1.14 -0.00558592 0.328646
1.14 -0.00558592 0.597187
1.14 -0.00558592 0.865729
1.14 -0.00529193 -0.756961
1.14 -0.00529193 -0.48666
1.14 -0.00529193 -0.216358
1.14 -0.00529193 0.0539438
1.14 -0.00529193 0.324246
1.14 -0.00529193 0.594547
1.14 -0.00529193 0.864849
1.14 -0.00499793 -0.767784
1.14 -0.00499793 -0.495817
1.14 -0.00499793 -0.22385
1.14 -0.00499793 0.0481165
1.14 -0.00499793 0.320083
1.14 -0.00499793 0.59205
1.14 -0.00499793 0.864017
1.14 -0.00470394 -0.777987
1.14 -0.00470394 -0.504451
1.14 -0.00470394 -0.230914
1.14 -0.00470394 0.0426223
1.14 -0.00470394 0.316159
1.14 -0.00470394 0.589695
1.14 -0.00470394 0.863232
1.14 -0.00440994 -0.787572
1.14 -0.00440994 -0.512561
1.14 -0.00440994 -0.23755
1.14 -0.00440994 0.037461
1.14 -0.00440994 0.312472
1.14 -0.00440994 0.587483
1.14 -0.00440994 0.862494
1.14 -0.00411594 -0.796539
1.14 -0.00411594 -0.520149
1.14 -0.00411594 -0.243758
1.14 -0.00411594 0.0326327
1.14 -0.00411594 0.309023
1.14 -0.00411594 0.585414
1.14 -0.00411594 0.861805
1.14 -0.00382195 -0.804888
1.14 -0.00382195 -0.527213
1.14 -0.00382195 -0.249538
1.14 -0.00382195 0.0281374
1.14 -0.00382195 0.305812
1.14 -0.00382195 0.583487
1.14 -0.00382195 0.861162
1.14 -0.00352795 -0.812618
1.14 -0.00352795 -0.533754
1.14 -0.00352795 -0.254889
1.14 -0.00352795 0.023975
1.14 -0.00352795 0.302839
1.14 -0.00352795 0.581704
1.14 -0.00352795 0.860568
1.14 -0.00323396 -0.819729
1.14 -0.00323396 -0.539771
1.14 -0.00323396 -0.259813
1.14 -0.00323396 0.0201457
1.14 -0.00323396 0.300104
1.14 -0.00323396 0.580062
1.14 -0.00323396 0.860021
1.14 -0.00293996 -0.826223
1.14 -0.00293996 -0.545265
1.14 -0.00293996 -0.264308
1.14 -0.00293996 0.0166493
1.14 -0.00293996 0.297607
1.14 -0.00293996 0.578564
1.14 -0.00293996 0.859521
1.14 -0.00264596 -0.832098
1.14 -0.00264596 -0.550236
1.14 -0.00264596 -0.268375
1.14 -0.00264596 0.013486
1.14 -0.00264596 0.295347
1.14 -0.00264596 0.577208
1.14 -0.00264596 0.859069
1.14 -0.00235197 -0.837354
1.14 -0.00235197 -0.554684
1.14 -0.00235197 -0.272014
1.14 -0.00235197 0.0106556
1.14 -0.00235197 0.293325
1.14 -0.00235197 0.575995
1.14 -0.00235197 0.858665
1.14 -0.00205797 -0.841992
1.14 -0.00205797 -0.558609
1.14 -0.00205797 -0.275225
1.14 -0.00205797 0.00815817
1.14 -0.00205797 0.291542
1.14 -0.00205797 0.574925
1.14 -0.00205797 0.858308
1.14 -0.00176398 -0.846012
1.14 -0.00176398 -0.56201
1.14 -0.00176398 -0.278008
1.14 -0.00176398 0.00599376
1.14 -0.00176398 0.289996
1.14 -0.00176398 0.573997
1.14 -0.00176398 0.857999
1.14 -0.00146998 -0.849413
1.14 -0.00146998 -0.564888
1.14 -0.00146998 -0.280363
1.14 -0.00146998 0.00416233
1.14 -0.00146998 0.288687
1.14 -0.00146998 0.573212
1.14 -0.00146998 0.857737
1.14 -0.00117598 -0.852196
1.14 -0.00117598 -0.567242
1.14 -0.00117598 -0.282289
1.14 -0.00117598 0.00266389
1.14 -0.00117598 0.287617
1.14 -0.00117598 0.57257
1.14 -0.00117598 0.857523
1.14 -0.000881988 -0.85436
1.14 -0.000881988 -0.569074
1.14 -0.000881988 -0.283788
1.14 -0.000881988 0.00149844
1.14 -0.000881988 0.286785
1.14 -0.000881988 0.572071
1.14 -0.000881988 0.857357
1.14 -0.000587992 -0.855906
1.14 -0.000587992 -0.570382
1.14 -0.000587992 -0.284858
1.14 -0.000587992 0.000665973
1.14 -0.000587992 0.28619
1.14 -0.000587992 0.571714
1.14 -0.000587992 0.857238
1.14 -0.000293996 -0.856834
1.14 -0.000293996 -0.571167
1.14 -0.000293996 -0.2855
1.14 -0.000293996 0.000166493
1.14 -0.000293996 0.285833
1.14 -0.000293996 0.5715
1.14 -0.000293996 0.857167
1.14 0 -0.857143
1.14 0 -0.571429
1.14 0 -0.285714
1.14 0 0
1.14 0 0.285714
1.14 0 0.571429
1.14 0 0.857143
1.14 0.000293996 -0.856834
1.14 0.000293996 -0.571167
1.14 0.000293996 -0.2855
1.14 0.000293996 0.000166493
1.14 0.000293996 0.285833
1.14 0.000293996 0.5715
1.14 0.000293996 0.857167
1.14 0.000587992 -0.855906
1.14 0.000587992 -0.570382
1.14 0.000587992 -0.284858
1.14 0.000587992 0.000665973
1.14 0.000587992 0.28619
1.14 0.000587992 0.571714
1.14 0.000587992 0.857238
1.14 0.000881988 -0.85436
1.14 0.000881988 -0.569074
1.14 0.000881988 -0.283788
1.14 0.000881988 0.00149844
1.14 0.000881988 0.286785
1.14 0.000881988 0.572071
1.14 0.000881988 0.857357
1.14 0.00117598 -0.852196
1.14 0.00117598 -0.567242
1.14 0.00117598 -0.282289
1.14 0.00117598 0.00266389
1.14 0.00117598 0.287617
1.14 0.00117598 0.57257
1.14 0.00117598 0.857523
1.14 0.00146998 -0.849413
1.14 0.00146998 -0.564888
1.14 0.00146998 -0.280363
1.14 0.00146998 0.00416233
1.14 0.00146998 0.288687
1.14 0.00146998 0.573212
1.14 0.00146998 0.857737
1.14 0.00176398 -0.846012
1.14 0.00176398 -0.56201
1.14 0.00176398 -0.278008
1.14 0.00176398 0.00599376
1.14 0.00176398 0.289996
1.14 0.00176398 0.573997
1.14 0.00176398 0.857999
1.14 0.00205797 -0.841992
1.14 0.00205797 -0.558609
1.14 0.00205797 -0.275225
1.14 0.00205797 0.00815817
1.14 0.00205797 0.291542
1.14 0.00205797 0.574925
1.14 0.00205797 0.858308
1.14 0.00235197 -0.837354
1.14 0.00235197 -0.554684
1.14 0.00235197 -0.272014
1.14 0.00235197 0.0106556
1.14 0.00235197 0.293325
1.14 0.00235197 0.575995
1.14 0.00235197 0.858665
1.14 0.00264596 -0.832098
1.14 0.00264596 -0.550236
1.14 0.00264596 -0.268375
1.14 0.00264596 0.013486
1.14 0.00264596 0.295347
1.14 0.00264596 0.577208
1.14 0.00264596 0.859069
1.14 0.00293996 -0.826223
1.14 0.00293996 -0.545265
1.14 0.00293996 -0.264308
1.14 0.00293996 0.0166493
1.14 0.00293996 0.297607
1.14 0.00293996 0.578564
1.14 0.00293996 0.859521
1.14 0.00323396 -0.819729
1.14 0.00323396 -0.539771
1.14 0.00323396 -0.259813
1.14 0.00323396 0.0201457
1.14 0.00323396 0.300104
1.14 0.00323396 0.580062
1.14 0.00323396 0.860021
1.14 0.00352795 -0.812618
1.14 0.00352795 -0.533754
1.14 0.00352795 -0.254889
1.14 0.00352795 0.023975
1.14 0.00352795 0.302839
1.14 0.00352795 0.581704
1.14 0.00352795 0.860568
1.14 0.00382195 -0.804888
1.14 0.00382195 -0.527213
1.14 0.00382195 -0.249538
1.14 0.00382195 0.0281374
1.14 0.00382195 0.305812
1.14 0.00382195 0.583487
1.14 0.00382195 0.861162
1.14 0.00411594 -0.796539
1.14 0.00411594 -0.520149
1.14 0.00411594 -0.243758
1.14 0.00411594 0.0326327
1.14 0.00411594 0.309023
1.14 0.00411594 0.585414
1.14 0.00411594 0.861805
1.14 0.00440994 -0.787572
1.14 0.00440994 -0.512561
1.14 0.00440994 -0.23755
1.14 0.00440994 0.037461
1.14 0.00440994 0.312472
1.14 0.00440994 0.587483
1.14 0.00440994 0.862494
1.14 0.00470394 -0.777987
1.14 0.00470394 -0.504451
1.14 0.00470394 -0.230914
1.14 0.00470394 0.0426223
1.14 0.00470394 0.316159
1.14 0.00470394 0.589695
1.14 0.00470394 0.863232
1.14 0.00499793 -0.767784
1.14 0.00499793 -0.495817
1.14 0.00499793 -0.22385
1.14 0.00499793 0.0481165
1.14 0.00499793 0.320083
1.14 0.00499793 0.59205
1.14 0.00499793 0.864017
1.14 0.00529193 -0.756961
1.14 0.00529193 -0.48666
1.14 0.00529193 -0.216358
1.14 0.00529193 0.0539438
1.14 0.00529193 0.324246
1.14 0.00529193 0.594547
1.14 0.00529193 0.864849
1.14 0.00558592 -0.745521
1.14 0.00558592 -0.476979
1.14 0.00558592 -0.208438
1.14 0.00558592 0.0601041
1.14 0.00558592 0.328646
1.14 0.00558592 0.597187
1.14 0.00558592 0.865729
1.14 0.00587992 -0.733462
1.14 0.00587992 -0.466776
1.14 0.00587992 -0.200089
1.14 0.00587992 0.0665973
1.14 0.00587992 0.333284
1.14 0.00587992 0.59997
1.14 0.00587992 0.866657
1.14 0.00617392 -0.720785
1.14 0.00617392 -0.456049
1.14 0.00617392 -0.191313
1.14 0.00617392 0.0734235
1.14 0.00617392 0.33816
1.14 0.00617392 0.602896
1.14 0.00617392 0.867632
1.14 0.00646791 -0.707489
1.14 0.00646791 -0.444799
1.14 0.00646791 -0.182108
1.14 0.00646791 0.0805827
1.14 0.00646791 0.343273
1.14 0.00646791 0.605964
1.14 0.00646791 0.868655
1.14 0.00676191 -0.693575
1.14 0.00676191 -0.433025
1.14 0.00676191 -0.172475
1.14 0.00676191 0.0880749
1.14 0.00676191 0.348625
1.14 0.00676191 0.609175
1.14 0.00676191 0.869725
1.14 0.0070559 -0.679043
1.14 0.0070559 -0.420728
1.14 0.0070559 -0.162414
1.14 0.0070559 0.0959001
1.14 0.0070559 0.354214
1.14 0.0070559 0.612529
1.14 0.0070559 0.870843
1.14 0.0073499 -0.663892
1.14 0.0073499 -0.407908
1.14 0.0073499 -0.151925
1.14 0.0073499 0.104058
1.14 0.0073499 0.360042
1.14 0.0073499 0.616025
1.14 0.0073499 0.872008
1.14 0.0076439 -0.648122
1.14 0.0076439 -0.394565
1.14 0.0076439 -0.141008
1.14 0.0076439 0.112549
1.14 0.0076439 0.366107
1.14 0.0076439 0.619664
1.14 0.0076439 0.873221
1.14 0.00793789 -0.631735
1.14 0.00793789 -0.380699
1.14 0.00793789 -0.129663
1.14 0.00793789 0.121374
1.14 0.00793789 0.37241
1.14 0.00793789 0.623446
1.14 0.00793789 0.874482
1.14 0.00823189 -0.614729
1.14 0.00823189 -0.366309
1.14 0.00823189 -0.117889
1.14 0.00823189 0.130531
1.14 0.00823189 0.37895
1.14 0.00823189 0.62737
1.14 0.00823189 0.87579
1.14 0.00852588 -0.597104
1.14 0.00852588 -0.351396
1.14 0.00852588 -0.105688
1.14 0.00852588 0.140021
1.14 0.00852588 0.385729
1.14 0.00852588 0.631437
1.14 0.00852588 0.877146
1.14 0.00881988 -0.578861
1.14 0.00881988 -0.33596
1.14 0.00881988 -0.0930578
1.14 0.00881988 0.149844
1.14 0.00881988 0.392746
1.14 0.00881988 0.635647
1.14 0.00881988 0.878549
1.14 0.00911387 -0.56
1.14 0.00911387 -0.32
1.14 0.00911387 -0.08
1.14 0.00911387 0.16
1.14 0.00911387 0.4
1.14 0.00911387 0.64
1.14 0.00911387 0.88
1.14 0.00940787 -0.54052
1.14 0.00940787 -0.303517
1.14 0.00940787 -0.066514
1.14 0.00940787 0.170489
1.14 0.00940787 0.407492
1.14 0.00940787 0.644495
1.14 0.00940787 0.881498
1.14 0.00970187 -0.520422
1.14 0.00970187 -0.286511
1.14 0.00970187 -0.0526
1.14 0.00970187 0.181311
1.14 0.00970187 0.415222
1.14 0.00970187 0.649133
1.14 0.00970187 0.883044
1.14 0.00999586 -0.499706
1.14 0.00999586 -0.268982
1.14 0.00999586 -0.0382578
1.14 0.00999586 0.192466
1.14 0.00999586 0.42319
1.14 0.00999586 0.653914
1.14 0.00999586 0.884638
1.14 0.0102899 -0.478371
1.14 0.0102899 -0.250929
1.14 0.0102899 -0.0234874
1.14 0.0102899 0.203954
1.14 0.0102899 0.431396
1.14 0.0102899 0.658838
1.14 0.0102899 0.886279
1.14 0.0105839 -0.456417
1.14 0.0105839 -0.232353
1.14 0.0105839 -0.00828898
1.14 0.0105839 0.215775
1.14 0.0105839 0.439839
1.14 0.0105839 0.663904
1.14 0.0105839 0.887968
1.14 0.0108779 -0.433846
1.14 0.0108779 -0.213254
1.14 0.0108779 0.00733759
1.14 0.0108779 0.227929
1.14 0.0108779 0.448521
1.14 0.0108779 0.669113
1.14 0.0108779 0.889704
1.14 0.0111718 -0.410656
1.14 0.0111718 -0.193632
1.14 0.0111718 0.0233923
1.14 0.0111718 0.240416
1.14 0.0111718 0.45744
1.14 0.0111718 0.674464
1.14 0.0111718 0.891488
1.14 0.0114658 -0.386847
1.14 0.0114658 -0.173486
1.14 0.0114658 0.0398751
1.14 0.0114658 0.253236
1.14 0.0114658 0.466597
1.14 0.0114658 0.679958
1.14 0.0114658 0.893319
1.14 0.0117598 -0.320499
1.14 0.0117598 -0.0270552
1.14 0.0117598 0.266389
1.14 0.0117598 0.559834
1.14 0.0117598 0.853278
1.14 0.0120538 -0.296225
1.14 0.0120538 -0.00817482
1.14 0.0120538 0.279875
1.14 0.0120538 0.567925
1.14 0.0120538 0.855975
1.14 0.0123478 -0.271351
1.14 0.0123478 0.0111717
1.14 0.0123478 0.293694
1.14 0.0123478 0.576216
1.14 0.0123478 0.858739
1.14 0.0126418 -0.245877
1.14 0.0126418 0.0309844
1.14 0.0126418 0.307846
1.14 0.0126418 0.584708
1.14 0.0126418 0.861569
1.14 0.0129358 -0.219804
1.14 0.0129358 0.0512633
1.14 0.0129358 0.322331
1.14 0.0129358 0.593399
1.14 0.0129358 0.864466
1.14 0.0132298 -0.193132
1.14 0.0132298 0.0720083
1.14 0.0132298 0.337149
1.14 0.0132298 0.602289
1.14 0.0132298 0.86743
1.14 0.0135238 -0.165861
1.14 0.0135238 0.0932196
1.14 0.0135238 0.3523
1.14 0.0135238 0.61138
1.14 0.0135238 0.87046
1.14 0.0138178 -0.13799
1.14 0.0138178 0.114897
1.14 0.0138178 0.367784
1.14 0.0138178 0.62067
1.14 0.0138178 0.873557
1.14 0.0141118 -0.109519
1.14 0.0141118 0.137041
1.14 0.0141118 0.3836
1.14 0.0141118 0.63016
1.14 0.0141118 0.87672
1.14 0.0144058 -0.0804495
1.14 0.0144058 0.15965
1.14 0.0144058 0.39975
1.14 0.0144058 0.63985
1.14 0.0144058 0.87995
1.14 0.0146998 -0.0507804
1.14 0.0146998 0.182726
1.14 0.0146998 0.416233
1.14 0.0146998 0.64974
1.14 0.0146998 0.883247
1.14 0.0149938 -0.020512
1.14 0.0149938 0.206268
1.14 0.0149938 0.433049
1.14 0.0149938 0.659829
1.14 0.0149938 0.88661
1.14 0.0152878 0.0103559
1.14 0.0152878 0.230277
1.14 0.0152878 0.450198
1.14 0.0152878 0.670119
1.14 0.0152878 0.89004
1.14 0.0155818 0.0418231
1.14 0.0155818 0.254751
1.14 0.0155818 0.46768
1.14 0.0155818 0.680608
1.14 0.0155818 0.893536
1.14 0.0158758 0.0738897
1.14 0.0158758 0.279692
1.14 0.0158758 0.485494
1.14 0.0158758 0.691297
1.14 0.0158758 0.897099
1.14 0.0161698 0.106556
1.14 0.0161698 0.305099
1.14 0.0161698 0.503642
1.14 0.0161698 0.702185
1.14 0.0161698 0.900728
1.14 0.0164638 0.139821
1.14 0.0164638 0.330972
1.14 0.0164638 0.522123
1.14 0.0164638 0.713274
1.14 0.0164638 0.904425
1.14 0.0167578 0.173686
1.14 0.0167578 0.357311
1.14 0.0167578 0.540937
1.14 0.0167578 0.724562
1.14 0.0167578 0.908187
1.14 0.0170518 0.266805
1.14 0.0170518 0.560083
1.14 0.0170518 0.853361
1.14 0.0173458 0.299272
1.14 0.0173458 0.579563
1.14 0.0173458 0.859854
1.14 0.0176398 0.332293
1.14 0.0176398 0.599376
1.14 0.0176398 0.866459
1.14 0.0179338 0.365869
1.14 0.0179338 0.619521
1.14 0.0179338 0.873174
1.14 0.0182277 0.4
1.14 0.0182277 0.64
1.14 0.0182277 0.88
1.14 0.0185217 0.434686
1.14 0.0185217 0.660812
1.14 0.0185217 0.886937
1.14 0.0188157 0.469927
1.14 0.0188157 0.681956
1.14 0.0188157 0.893985
1.14 0.0191097 0.505723
1.14 0.0191097 0.703434
1.14 0.0191097 0.901145
1.14 0.0194037 0.542074
1.14 0.0194037 0.725245
1.14 0.0194037 0.908415
1.14 0.0196977 0.57898
1.14 0.0196977 0.747388
1.14 0.0196977 0.915796
1.14 0.0199917 0.616441
1.14 0.0199917 0.769865
1.14 0.0199917 0.923288
1.14 0.0202857 0.654457
1.14 0.0202857 0.792674
1.14 0.0202857 0.930891
1.14 0.0205797 0.693028
1.14 0.0205797 0.815817
1.14 0.0205797 0.938606
1.14 0.0208737 0.732154
1.14 0.0208737 0.839292
1.14 0.0208737 0.946431
1.14 0.0211677 0.863101
1.14 0.0214617 0.887242
1.14 0.0217557 0.911717
1.14 0.0220497 0.936524
1.14 0.0223437 0.961665
1.14 0.0226377 0.987138
1.1527 -0.0224885 0.985019
1.1527 -0.0221478 0.955396
1.1527 -0.021807 0.926225
1.1527 -0.0214663 0.897507
1.1527 -0.0211256 0.869241
1.1527 -0.0207848 0.841427
1.1527 -0.0204441 0.690109
1.1527 -0.0204441 0.814065
1.1527 -0.0204441 0.938022
1.1527 -0.0201034 0.64526
1.1527 -0.0201034 0.787156
1.1527 -0.0201034 0.929052
1.1527 -0.0197626 0.601165
1.1527 -0.0197626 0.760699
1.1527 -0.0197626 0.920233
1.1527 -0.0194219 0.557823
1.1527 -0.0194219 0.734694
1.1527 -0.0194219 0.911565
1.1527 -0.0190812 0.515235
1.1527 -0.0190812 0.709141
1.1527 -0.0190812 0.903047
1.1527 -0.0187404 0.473402
1.1527 -0.0187404 0.684041
1.1527 -0.0187404 0.89468
1.1527 -0.0183997 0.432321
1.1527 -0.0183997 0.659393
1.1527 -0.0183997 0.886464
1.1527 -0.018059 0.391995
1.1527 -0.018059 0.635197
1.1527 -0.018059 0.878399
1.1527 -0.0177182 0.352422
1.1527 -0.0177182 0.611453
1.1527 -0.0177182 0.870484
1.1527 -0.0173775 0.313604
1.1527 -0.0173775 0.588162
1.1527 -0.0173775 0.862721
1.1527 -0.0170367 0.275538
1.1527 -0.0170367 0.565323
1.1527 -0.0170367 0.855108
1.1527 -0.016696 0.238227
1.1527 -0.016696 0.542936
1.1527 -0.016696 0.847645
1.1527 -0.0163553 0.20167
1.1527 -0.0163553 0.521002
1.1527 -0.0163553 0.840334
1.1527 -0.0160145 0.165866
1.1527 -0.0160145 0.499519
1.1527 -0.0160145 0.833173
1.1527 -0.0156738 0.061281
1.1527 -0.0156738 0.269885
1.1527 -0.0156738 0.478489
1.1527 -0.0156738 0.687094
1.1527 -0.0156738 0.895698
1.1527 -0.0153331 0.0242411
1.1527 -0.0153331 0.241076
1.1527 -0.0153331 0.457912
1.1527 -0.0153331 0.674747
1.1527 -0.0153331 0.891582
1.1527 -0.0149923 -0.0119848
1.1527 -0.0149923 0.212901
1.1527 -0.0149923 0.437786
1.1527 -0.0149923 0.662672
1.1527 -0.0149923 0.887557
1.1527 -0.0146516 -0.0473967
1.1527 -0.0146516 0.185358
1.1527 -0.0146516 0.418113
1.1527 -0.0146516 0.650868
1.1527 -0.0146516 0.883623
1.1527 -0.0143109 -0.0819945
1.1527 -0.0143109 0.158449
1.1527 -0.0143109 0.398892
1.1527 -0.0143109 0.639335
1.1527 -0.0143109 0.879778
1.1527 -0.0139701 -0.115778
1.1527 -0.0139701 0.132173
1.1527 -0.0139701 0.380123
1.1527 -0.0139701 0.628074
1.1527 -0.0139701 0.876025
1.1527 -0.0136294 -0.148748
1.1527 -0.0136294 0.106529
1.1527 -0.0136294 0.361807
1.1527 -0.0136294 0.617084
1.1527 -0.0136294 0.872361
1.1527 -0.0132887 -0.180903
1.1527 -0.0132887 0.0815196
1.1527 -0.0132887 0.343943
1.1527 -0.0132887 0.606366
1.1527 -0.0132887 0.868789
1.1527 -0.0129479 -0.212245
1.1527 -0.0129479 0.0571429
1.1527 -0.0129479 0.326531
1.1527 -0.0129479 0.595918
1.1527 -0.0129479 0.865306
1.1527 -0.0126072 -0.242772
1.1527 -0.0126072 0.0333993
1.1527 -0.0126072 0.309571
1.1527 -0.0126072 0.585743
1.1527 -0.0126072 0.861914
1.1527 -0.0122665 -0.272486
1.1527 -0.0122665 0.0102889
1.1527 -0.0122665 0.293063
1.1527 -0.0122665 0.575838
1.1527 -0.0122665 0.858613
1.1527 -0.0119257 -0.301385
1.1527 -0.0119257 -0.0121884
1.1527 -0.0119257 0.277008
1.1527 -0.0119257 0.566205
1.1527 -0.0119257 0.855402
1.1527 -0.011585 -0.32947
1.1527 -0.011585 -0.0340324
1.1527 -0.011585 0.261405
1.1527 -0.011585 0.556843
1.1527 -0.011585 0.852281
1.1527 -0.0112443 -0.356741
1.1527 -0.0112443 -0.0552434
1.1527 -0.0112443 0.246255
1.1527 -0.0112443 0.547753
1.1527 -0.0112443 0.849251
1.1527 -0.0109035 -0.383199
1.1527 -0.0109035 -0.0758211
1.1527 -0.0109035 0.231556
1.1527 -0.0109035 0.538934
1.1527 -0.0109035 0.846311
1.1527 -0.0105628 -0.408842
1.1527 -0.0105628 -0.0957657
1.1527 -0.0105628 0.21731
1.1527 -0.0105628 0.530386
1.1527 -0.0105628 0.843462
1.1527 -0.010222 -0.433671
1.1527 -0.010222 -0.115077
1.1527 -0.010222 0.203516
1.1527 -0.010222 0.52211
1.1527 -0.010222 0.840703
1.1527 -0.00988131 -0.457686
1.1527 -0.00988131 -0.133755
1.1527 -0.00988131 0.190175
1.1527 -0.00988131 0.514105
1.1527 -0.00988131 0.838035
1.1527 -0.00954058 -0.480886
1.1527 -0.00954058 -0.151801
1.1527 -0.00954058 0.177285
1.1527 -0.00954058 0.506371
1.1527 -0.00954058 0.835457
1.1527 -0.00919984 -0.503273
1.1527 -0.00919984 -0.169213
1.1527 -0.00919984 0.164848
1.1527 -0.00919984 0.498909
1.1527 -0.00919984 0.83297
1.1527 -0.00885911 -0.524846
1.1527 -0.00885911 -0.185991
1.1527 -0.00885911 0.152863
1.1527 -0.00885911 0.491718
1.1527 -0.00885911 0.830573
1.1527 -0.00851837 -0.594671
1.1527 -0.00851837 -0.349337
1.1527 -0.00851837 -0.104003
1.1527 -0.00851837 0.141331
1.1527 -0.00851837 0.386665
1.1527 -0.00851837 0.631999
1.1527 -0.00851837 0.877333
1.1527 -0.00817764 -0.615249
1.1527 -0.00817764 -0.366749
1.1527 -0.00817764 -0.118249
1.1527 -0.00817764 0.13025
1.1527 -0.00817764 0.37875
1.1527 -0.00817764 0.62725
1.1527 -0.00817764 0.87575
1.1527 -0.0078369 -0.634987
1.1527 -0.0078369 -0.383451
1.1527 -0.0078369 -0.131914
1.1527 -0.0078369 0.119622
1.1527 -0.0078369 0.371159
1.1527 -0.0078369 0.622695
1.1527 -0.0078369 0.874232
1.1527 -0.00749617 -0.653885
1.1527 -0.00749617 -0.399441
1.1527 -0.00749617 -0.144997
1.1527 -0.00749617 0.109447
1.1527 -0.00749617 0.36389
1.1527 -0.00749617 0.618334
1.1527 -0.00749617 0.872778
1.1527 -0.00715543 -0.671943
1.1527 -0.00715543 -0.414721
1.1527 -0.00715543 -0.157499
1.1527 -0.00715543 0.099723
1.1527 -0.00715543 0.356945
1.1527 -0.00715543 0.614167
1.1527 -0.00715543 0.871389
1.1527 -0.0068147 -0.689161
1.1527 -0.0068147 -0.42929
1.1527 -0.0068147 -0.169419
1.1527 -0.0068147 0.0904517
1.1527 -0.0068147 0.350323
1.1527 -0.0068147 0.610194
1.1527 -0.0068147 0.870065
1.1527 -0.00647396 -0.705539
1.1527 -0.00647396 -0.443149
1.1527 -0.00647396 -0.180758
1.1527 -0.00647396 0.0816327
1.1527 -0.00647396 0.344023
1.1527 -0.00647396 0.606414
1.1527 -0.00647396 0.868805
1.1527 -0.00613323 -0.721078
1.1527 -0.00613323 -0.456296
1.1527 -0.00613323 -0.191515
1.1527 -0.00613323 0.0732659
1.1527 -0.00613323 0.338047
1.1527 -0.00613323 0.602828
1.1527 -0.00613323 0.867609
1.1527 -0.00579249 -0.735776
1.1527 -0.00579249 -0.468734
1.1527 -0.00579249 -0.201691
1.1527 -0.00579249 0.0653513
1.1527 -0.00579249 0.332394
1.1527 -0.00579249 0.599436
1.1527 -0.00579249 0.866479
1.1527 -0.00545176 -0.749635
1.1527 -0.00545176 -0.48046
1.1527 -0.00545176 -0.211285
1.1527 -0.00545176 0.0578891
1.1527 -0.00545176 0.327064
1.1527 -0.00545176 0.596238
