#r(AU) rdot(AU/day) mean_accel
1.1527 -0.0121749 0.762902
1.1527 -0.0114985 -0.237469
1.1527 -0.0114985 0.257518
1.1527 -0.0114985 0.752506
1.1527 -0.0108221 -0.286478
1.1527 -0.0108221 0.228113
1.1527 -0.0108221 0.742704
1.1527 -0.0101458 -0.332517
1.1527 -0.0101458 0.20049
1.1527 -0.0101458 0.733497
1.1527 -0.00946938 -0.375585
1.1527 -0.00946938 0.174649
1.1527 -0.00946938 0.724883
1.1527 -0.008793 -0.415683
1.1527 -0.008793 0.15059
1.1527 -0.008793 0.716863
1.1527 -0.00811661 -0.452811
1.1527 -0.00811661 0.128314
1.1527 -0.00811661 0.709438
1.1527 -0.00744023 -0.486968
1.1527 -0.00744023 0.107819
1.1527 -0.00744023 0.702606
1.1527 -0.00676384 -0.518155
1.1527 -0.00676384 0.0891067
1.1527 -0.00676384 0.696369
1.1527 -0.00608746 -0.546373
1.1527 -0.00608746 0.0721764
1.1527 -0.00608746 0.690725
1.1527 -0.00541107 -0.57162
1.1527 -0.00541107 0.0570283
1.1527 -0.00541107 0.685676
1.1527 -0.00473469 -0.593896
1.1527 -0.00473469 0.0436623
1.1527 -0.00473469 0.681221
1.1527 -0.00405831 -0.613203
1.1527 -0.00405831 0.0320784
1.1527 -0.00405831 0.677359
1.1527 -0.00338192 -0.629539
1.1527 -0.00338192 0.0222767
1.1527 -0.00338192 0.674092
1.1527 -0.00270554 -0.642905
1.1527 -0.00270554 0.0142571
1.1527 -0.00270554 0.671419
1.1527 -0.00202915 -0.653301
1.1527 -0.00202915 0.0080196
1.1527 -0.00202915 0.66934
1.1527 -0.00135277 -0.660726
1.1527 -0.00135277 0.00356427
1.1527 -0.00135277 0.667855
1.1527 -0.000676384 -0.665182
1.1527 -0.000676384 0.000891067
1.1527 -0.000676384 0.666964
1.1527 0 -0.666667
1.1527 0 0
1.1527 0 0.666667
1.1527 0.000676384 -0.665182
1.1527 0.000676384 0.000891067
1.1527 0.000676384 0.666964
1.1527 0.00135277 -0.660726
1.1527 0.00135277 0.00356427
1.1527 0.00135277 0.667855
1.1527 0.00202915 -0.653301
1.1527 0.00202915 0.0080196
1.1527 0.00202915 0.66934
1.1527 0.00270554 -0.642905
1.1527 0.00270554 0.0142571
1.1527 0.00270554 0.671419
1.1527 0.00338192 -0.629539
1.1527 0.00338192 0.0222767
1.1527 0.00338192 0.674092
1.1527 0.00405831 -0.613203
1.1527 0.00405831 0.0320784
1.1527 0.00405831 0.677359
1.1527 0.00473469 -0.593896
1.1527 0.00473469 0.0436623
1.1527 0.00473469 0.681221
1.1527 0.00541107 -0.57162
1.1527 0.00541107 0.0570283
1.1527 0.00541107 0.685676
1.1527 0.00608746 -0.546373
1.1527 0.00608746 0.0721764
1.1527 0.00608746 0.690725
1.1527 0.00676384 -0.518155
1.1527 0.00676384 0.0891067
1.1527 0.00676384 0.696369
1.1527 0.00744023 -0.486968
1.1527 0.00744023 0.107819
1.1527 0.00744023 0.702606
1.1527 0.00811661 -0.452811
1.1527 0.00811661 0.128314
1.1527 0.00811661 0.709438
1.1527 0.008793 -0.415683
1.1527 0.008793 0.15059
1.1527 0.008793 0.716863
1.1527 0.00946938 -0.375585
1.1527 0.00946938 0.174649
1.1527 0.00946938 0.724883
1.1527 0.0101458 -0.332517
1.1527 0.0101458 0.20049
1.1527 0.0101458 0.733497
1.1527 0.0108221 -0.286478
1.1527 0.0108221 0.228113
1.1527 0.0108221 0.742704
1.1527 0.0114985 -0.237469
1.1527 0.0114985 0.257518
1.1527 0.0114985 0.752506
1.1527 0.0121749 -0.18549
1.1527 0.0121749 0.288706
1.1527 0.0121749 0.762902
1.1527 0.0128513 -0.130541
1.1527 0.0128513 0.321675
1.1527 0.0128513 0.773892
1.1527 0.0135277 -0.072622
1.1527 0.0135277 0.356427
1.1527 0.0135277 0.785476
1.1527 0.0142041 -0.0117324
1.1527 0.0142041 0.392961
1.1527 0.0142041 0.797654
1.1527 0.0148805 0.0521274
1.1527 0.0148805 0.431276
1.1527 0.0148805 0.810425
1.1527 0.0155568 0.118957
1.1527 0.0155568 0.471374
1.1527 0.0155568 0.823791
1.1527 0.0162332 0.188758
1.1527 0.0162332 0.513255
1.1527 0.0162332 0.837752
1.1527 0.0169096 0.261528
1.1527 0.0169096 0.556917
1.1527 0.0169096 0.852306
1.1527 0.017586 0.337269
1.1527 0.017586 0.602361
1.1527 0.017586 0.867454
1.1527 0.0182624 0.41598
1.1527 0.0182624 0.649588
1.1527 0.0182624 0.883196
1.1527 0.0189388 0.698597
1.1527 0.0196151 0.749387
1.1527 0.0202915 0.80196
1.1527 0.0209679 0.856315
1.1527 0.0216443 0.912453
1.1527 0.0223207 0.970372
1.16833 -0.0221253 0.966389
1.16833 -0.0213624 0.900891
1.16833 -0.0205994 0.83769
1.16833 -0.0198365 0.776788
1.16833 -0.0190736 0.718184
1.16833 -0.0183106 0.661879
1.16833 -0.0175477 0.607871
1.16833 -0.0167847 0.26027
1.16833 -0.0167847 0.556162
1.16833 -0.0167847 0.852054
1.16833 -0.0160218 0.177918
1.16833 -0.0160218 0.506751
1.16833 -0.0160218 0.835584
1.16833 -0.0152589 0.0993967
1.16833 -0.0152589 0.459638
1.16833 -0.0152589 0.819879
1.16833 -0.0144959 0.0247055
1.16833 -0.0144959 0.414823
1.16833 -0.0144959 0.804941
1.16833 -0.013733 -0.0461553
1.16833 -0.013733 0.372307
1.16833 -0.013733 0.790769
1.16833 -0.01297 -0.113186
1.16833 -0.01297 0.332088
1.16833 -0.01297 0.777363
1.16833 -0.0122071 -0.176386
1.16833 -0.0122071 0.294168
1.16833 -0.0122071 0.764723
1.16833 -0.0114441 -0.235756
1.16833 -0.0114441 0.258546
1.16833 -0.0114441 0.752849
1.16833 -0.0106812 -0.291296
1.16833 -0.0106812 0.225223
1.16833 -0.0106812 0.741741
1.16833 -0.00991825 -0.343005
1.16833 -0.00991825 0.194197
1.16833 -0.00991825 0.731399
1.16833 -0.00915531 -0.390884
1.16833 -0.00915531 0.16547
1.16833 -0.00915531 0.721823
1.16833 -0.00839237 -0.434932
1.16833 -0.00839237 0.139041
1.16833 -0.00839237 0.713014
1.16833 -0.00762943 -0.475151
1.16833 -0.00762943 0.11491
1.16833 -0.00762943 0.70497
1.16833 -0.00686648 -0.511539
1.16833 -0.00686648 0.0930767
1.16833 -0.00686648 0.697692
1.16833 -0.00610354 -0.544097
1.16833 -0.00610354 0.0735421
1.16833 -0.00610354 0.691181
1.16833 -0.0053406 -0.572824
1.16833 -0.0053406 0.0563057
1.16833 -0.0053406 0.685435
1.16833 -0.00457766 -0.597721
1.16833 -0.00457766 0.0413674
1.16833 -0.00457766 0.680456
1.16833 -0.00381471 -0.618788
1.16833 -0.00381471 0.0287274
1.16833 -0.00381471 0.676242
1.16833 -0.00305177 -0.636024
1.16833 -0.00305177 0.0183855
1.16833 -0.00305177 0.672795
1.16833 -0.00228883 -0.64943
1.16833 -0.00228883 0.0103419
1.16833 -0.00228883 0.670114
1.16833 -0.00152589 -0.659006
1.16833 -0.00152589 0.00459638
1.16833 -0.00152589 0.668199
1.16833 -0.000762943 -0.664752
1.16833 -0.000762943 0.0011491
1.16833 -0.000762943 0.66705
1.16833 0 -0.666667
1.16833 0 0
1.16833 0 0.666667
1.16833 0.000762943 -0.664752
1.16833 0.000762943 0.0011491
1.16833 0.000762943 0.66705
1.16833 0.00152589 -0.659006
1.16833 0.00152589 0.00459638
1.16833 0.00152589 0.668199
1.16833 0.00228883 -0.64943
1.16833 0.00228883 0.0103419
1.16833 0.00228883 0.670114
1.16833 0.00305177 -0.636024
1.16833 0.00305177 0.0183855
1.16833 0.00305177 0.672795
1.16833 0.00381471 -0.618788
1.16833 0.00381471 0.0287274
1.16833 0.00381471 0.676242
1.16833 0.00457766 -0.597721
1.16833 0.00457766 0.0413674
1.16833 0.00457766 0.680456
1.16833 0.0053406 -0.572824
1.16833 0.0053406 0.0563057
1.16833 0.0053406 0.685435
1.16833 0.00610354 -0.544097
1.16833 0.00610354 0.0735421
1.16833 0.00610354 0.691181
1.16833 0.00686648 -0.511539
1.16833 0.00686648 0.0930767
1.16833 0.00686648 0.697692
1.16833 0.00762943 -0.475151
1.16833 0.00762943 0.11491
1.16833 0.00762943 0.70497
1.16833 0.00839237 -0.434932
1.16833 0.00839237 0.139041
1.16833 0.00839237 0.713014
1.16833 0.00915531 -0.390884
1.16833 0.00915531 0.16547
1.16833 0.00915531 0.721823
1.16833 0.00991825 -0.343005
1.16833 0.00991825 0.194197
1.16833 0.00991825 0.731399
1.16833 0.0106812 -0.291296
1.16833 0.0106812 0.225223
1.16833 0.0106812 0.741741
1.16833 0.0114441 -0.235756
1.16833 0.0114441 0.258546
1.16833 0.0114441 0.752849
1.16833 0.0122071 -0.176386
1.16833 0.0122071 0.294168
1.16833 0.0122071 0.764723
1.16833 0.01297 -0.113186
1.16833 0.01297 0.332088
1.16833 0.01297 0.777363
1.16833 0.013733 -0.0461553
1.16833 0.013733 0.372307
1.16833 0.013733 0.790769
1.16833 0.0144959 0.0247055
1.16833 0.0144959 0.414823
1.16833 0.0144959 0.804941
1.16833 0.0152589 0.0993967
1.16833 0.0152589 0.459638
1.16833 0.0152589 0.819879
1.16833 0.0160218 0.177918
1.16833 0.0160218 0.506751
1.16833 0.0160218 0.835584
1.16833 0.0167847 0.26027
1.16833 0.0167847 0.556162
1.16833 0.0167847 0.852054
1.16833 0.0175477 0.607871
1.16833 0.0183106 0.661879
1.16833 0.0190736 0.718184
1.16833 0.0198365 0.776788
1.16833 0.0205994 0.83769
1.16833 0.0213624 0.900891
1.16833 0.0221253 0.966389
1.18667 -0.0218764 0.9596
1.18667 -0.0209649 0.881299
1.18667 -0.0200534 0.806331
1.18667 -0.0191419 0.734694
1.18667 -0.0182304 0.666389
1.18667 -0.0173188 0.601416
1.18667 -0.0164073 0.539775
1.18667 -0.0154958 0.135777
1.18667 -0.0154958 0.481466
1.18667 -0.0154958 0.827155
1.18667 -0.0145843 0.0441483
1.18667 -0.0145843 0.426489
1.18667 -0.0145843 0.80883
1.18667 -0.0136728 -0.041927
1.18667 -0.0136728 0.374844
1.18667 -0.0136728 0.791615
1.18667 -0.0127613 -0.122449
1.18667 -0.0127613 0.326531
1.18667 -0.0127613 0.77551
1.18667 -0.0118497 -0.197418
1.18667 -0.0118497 0.281549
1.18667 -0.0118497 0.760516
1.18667 -0.0109382 -0.266833
1.18667 -0.0109382 0.2399
1.18667 -0.0109382 0.746633
1.18667 -0.0100267 -0.330696
1.18667 -0.0100267 0.201583
1.18667 -0.0100267 0.733861
1.18667 -0.00911518 -0.389005
1.18667 -0.00911518 0.166597
1.18667 -0.00911518 0.722199
1.18667 -0.00820366 -0.44176
1.18667 -0.00820366 0.134944
1.18667 -0.00820366 0.711648
1.18667 -0.00729215 -0.488963
1.18667 -0.00729215 0.106622
1.18667 -0.00729215 0.702207
1.18667 -0.00638063 -0.530612
1.18667 -0.00638063 0.0816327
1.18667 -0.00638063 0.693878
1.18667 -0.00546911 -0.566708
1.18667 -0.00546911 0.059975
1.18667 -0.00546911 0.686658
1.18667 -0.00455759 -0.597251
1.18667 -0.00455759 0.0416493
1.18667 -0.00455759 0.68055
1.18667 -0.00364607 -0.622241
1.18667 -0.00364607 0.0266556
1.18667 -0.00364607 0.675552
1.18667 -0.00273455 -0.641677
1.18667 -0.00273455 0.0149938
1.18667 -0.00273455 0.671665
1.18667 -0.00182304 -0.65556
1.18667 -0.00182304 0.00666389
1.18667 -0.00182304 0.668888
1.18667 -0.000911518 -0.66389
1.18667 -0.000911518 0.00166597
1.18667 -0.000911518 0.667222
1.18667 0 -0.666667
1.18667 0 0
1.18667 0 0.666667
1.18667 0.000911518 -0.66389
1.18667 0.000911518 0.00166597
1.18667 0.000911518 0.667222
1.18667 0.00182304 -0.65556
1.18667 0.00182304 0.00666389
1.18667 0.00182304 0.668888
1.18667 0.00273455 -0.641677
1.18667 0.00273455 0.0149938
1.18667 0.00273455 0.671665
1.18667 0.00364607 -0.622241
1.18667 0.00364607 0.0266556
1.18667 0.00364607 0.675552
1.18667 0.00455759 -0.597251
1.18667 0.00455759 0.0416493
1.18667 0.00455759 0.68055
1.18667 0.00546911 -0.566708
1.18667 0.00546911 0.059975
1.18667 0.00546911 0.686658
1.18667 0.00638063 -0.530612
1.18667 0.00638063 0.0816327
1.18667 0.00638063 0.693878
1.18667 0.00729215 -0.488963
1.18667 0.00729215 0.106622
1.18667 0.00729215 0.702207
1.18667 0.00820366 -0.44176
1.18667 0.00820366 0.134944
1.18667 0.00820366 0.711648
1.18667 0.00911518 -0.389005
1.18667 0.00911518 0.166597
1.18667 0.00911518 0.722199
1.18667 0.0100267 -0.330696
1.18667 0.0100267 0.201583
1.18667 0.0100267 0.733861
1.18667 0.0109382 -0.266833
1.18667 0.0109382 0.2399
1.18667 0.0109382 0.746633
1.18667 0.0118497 -0.197418
1.18667 0.0118497 0.281549
1.18667 0.0118497 0.760516
1.18667 0.0127613 -0.122449
1.18667 0.0127613 0.326531
1.18667 0.0127613 0.77551
1.18667 0.0136728 -0.041927
1.18667 0.0136728 0.374844
1.18667 0.0136728 0.791615
1.18667 0.0145843 0.0441483
1.18667 0.0145843 0.426489
1.18667 0.0145843 0.80883
1.18667 0.0154958 0.135777
1.18667 0.0154958 0.481466
1.18667 0.0154958 0.827155
1.18667 0.0164073 0.539775
1.18667 0.0173188 0.601416
1.18667 0.0182304 0.666389
1.18667 0.0191419 0.734694
1.18667 0.0200534 0.806331
1.18667 0.0209649 0.881299
1.18667 0.0218764 0.9596
1.20874 -0.02156 0.949375
1.20874 -0.0204253 0.852071
1.20874 -0.0192905 0.760026
1.20874 -0.0181558 0.673241
1.20874 -0.0170211 0.591716
1.20874 -0.0158863 0.51545
1.20874 -0.0147516 0.444444
1.20874 -0.0136169 -0.035503
1.20874 -0.0136169 0.378698
1.20874 -0.0136169 0.792899
1.20874 -0.0124821 -0.136314
1.20874 -0.0124821 0.318212
1.20874 -0.0124821 0.772737
1.20874 -0.0113474 -0.228359
1.20874 -0.0113474 0.262985
1.20874 -0.0113474 0.754328
1.20874 -0.0102126 -0.311637
1.20874 -0.0102126 0.213018
1.20874 -0.0102126 0.737673
1.20874 -0.00907791 -0.386149
1.20874 -0.00907791 0.16831
1.20874 -0.00907791 0.72277
1.20874 -0.00794317 -0.451896
1.20874 -0.00794317 0.128863
1.20874 -0.00794317 0.709621
1.20874 -0.00680843 -0.508876
1.20874 -0.00680843 0.0946746
1.20874 -0.00680843 0.698225
1.20874 -0.00567369 -0.55709
1.20874 -0.00567369 0.0657462
1.20874 -0.00567369 0.688582
1.20874 -0.00453895 -0.596537
1.20874 -0.00453895 0.0420776
1.20874 -0.00453895 0.680693
1.20874 -0.00340421 -0.627219
1.20874 -0.00340421 0.0236686
1.20874 -0.00340421 0.674556
1.20874 -0.00226948 -0.649134
1.20874 -0.00226948 0.0105194
1.20874 -0.00226948 0.670173
1.20874 -0.00113474 -0.662284
1.20874 -0.00113474 0.00262985
1.20874 -0.00113474 0.667543
1.20874 0 -0.666667
1.20874 0 0
1.20874 0 0.666667
1.20874 0.00113474 -0.662284
1.20874 0.00113474 0.00262985
1.20874 0.00113474 0.667543
1.20874 0.00226948 -0.649134
1.20874 0.00226948 0.0105194
1.20874 0.00226948 0.670173
1.20874 0.00340421 -0.627219
1.20874 0.00340421 0.0236686
1.20874 0.00340421 0.674556
1.20874 0.00453895 -0.596537
1.20874 0.00453895 0.0420776
1.20874 0.00453895 0.680693
1.20874 0.00567369 -0.55709
1.20874 0.00567369 0.0657462
1.20874 0.00567369 0.688582
1.20874 0.00680843 -0.508876
1.20874 0.00680843 0.0946746
1.20874 0.00680843 0.698225
1.20874 0.00794317 -0.451896
1.20874 0.00794317 0.128863
1.20874 0.00794317 0.709621
1.20874 0.00907791 -0.386149
1.20874 0.00907791 0.16831
1.20874 0.00907791 0.72277
1.20874 0.0102126 -0.311637
1.20874 0.0102126 0.213018
1.20874 0.0102126 0.737673
1.20874 0.0113474 -0.228359
1.20874 0.0113474 0.262985
1.20874 0.0113474 0.754328
1.20874 0.0124821 -0.136314
1.20874 0.0124821 0.318212
1.20874 0.0124821 0.772737
1.20874 0.0136169 -0.035503
1.20874 0.0136169 0.378698
1.20874 0.0136169 0.792899
1.20874 0.0147516 0.444444
1.20874 0.0158863 0.51545
1.20874 0.0170211 0.591716
1.20874 0.0181558 0.673241
1.20874 0.0192905 0.760026
1.20874 0.0204253 0.852071
1.20874 0.02156 0.949375
1.23684 -0.0210644 0.927298
1.23684 -0.0194441 0.790123
1.23684 -0.0178237 0.663923
1.23684 -0.0162034 0.548697
1.23684 -0.0145831 0.444444
1.23684 -0.0129627 0.351166
1.23684 -0.0113424 0.268861
1.23684 -0.00972204 -0.337449
1.23684 -0.00972204 0.197531
1.23684 -0.00972204 0.73251
1.23684 -0.0081017 -0.438043
1.23684 -0.0081017 0.137174
1.23684 -0.0081017 0.712391
1.23684 -0.00648136 -0.520348
1.23684 -0.00648136 0.0877915
1.23684 -0.00648136 0.69593
1.23684 -0.00486102 -0.584362
1.23684 -0.00486102 0.0493827
1.23684 -0.00486102 0.683128
1.23684 -0.00324068 -0.630087
1.23684 -0.00324068 0.0219479
1.23684 -0.00324068 0.673983
1.23684 -0.00162034 -0.657522
1.23684 -0.00162034 0.00548697
1.23684 -0.00162034 0.668496
1.23684 0 -0.666667
1.23684 0 0
1.23684 0 0.666667
1.23684 0.00162034 -0.657522
1.23684 0.00162034 0.00548697
1.23684 0.00162034 0.668496
1.23684 0.00324068 -0.630087
1.23684 0.00324068 0.0219479
1.23684 0.00324068 0.673983
1.23684 0.00486102 -0.584362
1.23684 0.00486102 0.0493827
1.23684 0.00486102 0.683128
1.23684 0.00648136 -0.520348
1.23684 0.00648136 0.0877915
1.23684 0.00648136 0.69593
1.23684 0.0081017 -0.438043
1.23684 0.0081017 0.137174
1.23684 0.0081017 0.712391
1.23684 0.00972204 -0.337449
1.23684 0.00972204 0.197531
1.23684 0.00972204 0.73251
1.23684 0.0113424 0.268861
1.23684 0.0129627 0.351166
1.23684 0.0145831 0.444444
1.23684 0.0162034 0.548697
1.23684 0.0178237 0.663923
1.23684 0.0194441 0.790123
1.23684 0.0210644 0.927298
1.27651 -0.0205067 0.907029
1.27651 -0.018456 0.734694
1.27651 -0.0164053 0.580499
1.27651 -0.0143547 0.444444
1.27651 -0.012304 0.326531
1.27651 -0.0102533 0.226757
1.27651 -0.00820267 0.145125
1.27651 -0.00615201 0.0816327
1.27651 -0.00410134 -0.606198
1.27651 -0.00410134 0.0362812
1.27651 -0.00410134 0.67876
1.27651 -0.00205067 -0.65155
1.27651 -0.00205067 0.00907029
1.27651 -0.00205067 0.66969
1.27651 0 -0.666667
1.27651 0 0
1.27651 0 0.666667
1.27651 0.00205067 -0.65155
1.27651 0.00205067 0.00907029
1.27651 0.00205067 0.66969
1.27651 0.00410134 -0.606198
1.27651 0.00410134 0.0362812
1.27651 0.00410134 0.67876
1.27651 0.00615201 0.0816327
1.27651 0.00820267 0.145125
1.27651 0.0102533 0.226757
1.27651 0.012304 0.326531
1.27651 0.0143547 0.444444
1.27651 0.0164053 0.580499
1.27651 0.018456 0.734694
1.27651 0.0205067 0.907029
1.33304 -0.0196658 0.871111
1.33304 -0.0168564 0.64
1.33304 -0.014047 0.444444
1.33304 -0.0112376 0.284444
1.33304 -0.00842819 0.16
1.33304 -0.00561879 0.0711111
1.33304 -0.0028094 0.0177778
1.33304 0 0
1.33304 0.0028094 0.0177778
1.33304 0.00561879 0.0711111
1.33304 0.00842819 0.16
1.33304 0.0112376 0.284444
1.33304 0.014047 0.444444
1.33304 0.0168564 0.64
1.33304 0.0196658 0.871111
1.41636 -0.0181701 0.790123
1.41636 -0.0136276 0.444444
1.41636 -0.00908506 0.197531
1.41636 -0.00454253 0.0493827
1.41636 0 0
1.41636 0.00454253 0.0493827
1.41636 0.00908506 0.197531
1.41636 0.0136276 0.444444
1.41636 0.0181701 0.790123
1.55295 -0.0156173 0.64
1.55295 -0.00780867 0.16
1.55295 0 0
1.55295 0.00780867 0.16
1.55295 0.0156173 0.64
1.68744 -0.0149821 0.64
1.68744 -0.00749105 0.16
1.68744 0 0
1.68744 0.00749105 0.16
1.68744 0.0149821 0.64
1.79783 -0.0120957 0.444444
1.79783 0 0
1.79783 0.0120957 0.444444
1.92352 -0.0116938 0.444444
1.92352 0 0
1.92352 0.0116938 0.444444
2.06415 -0.0112885 0.444444
2.06415 0 0
2.06415 0.0112885 0.444444
2.21896 -0.0108876 0.444444
2.21896 0 0
2.21896 0.0108876 0.444444
2.38712 -0.0104971 0.444444
2.38712 0 0
2.38712 0.0104971 0.444444
2.58475 -0.0100878 0.444444
2.58475 0 0
2.58475 0.0100878 0.444444
2.78475 -0.00971879 0.444444
2.78475 0 0
2.78475 0.00971879 0.444444
3.00781 -0.00935148 0.444444
3.00781 0 0
3.00781 0.00935148 0.444444
3.24781 -0.00899933 0.444444
3.24781 0 0
3.24781 0.00899933 0.444444
3.49683 -0.00867297 0.444444
3.49683 0 0
3.49683 0.00867297 0.444444
3.79616 -0.00832402 0.444444
3.79616 0 0
3.79616 0.00832402 0.444444
4.09616 -0.0080134 0.444444
4.09616 0 0
4.09616 0.0080134 0.444444
4.39616 -0.00773515 0.444444
4.39616 0 0
4.39616 0.00773515 0.444444
4.69616 -0.007484 0.444444
4.69616 0 0
4.69616 0.007484 0.444444
4.99616 -0.00725583 0.444444
4.99616 0 0
4.99616 0.00725583 0.444444
5.29616 -0.00704733 0.444444
5.29616 0 0
5.29616 0.00704733 0.444444
5.59616 -0.00685583 0.444444
5.59616 0 0
5.59616 0.00685583 0.444444
5.89616 -0.00667914 0.444444
5.89616 0 0
5.89616 0.00667914 0.444444
